actual_lead_time_minutes,pred_q25,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
77.50305774647616,54.041113368906124,59.081882295358355,66.90727519430484,74.64934197397282,77.40972270494014,test,59.081882295358355,74.64934197397282,15.567459678614469,True,False,pharmacy,15,0,3.0523070233707648
118.8940823463781,116.83235973162124,136.4447643422564,162.45205066914693,176.09776812585983,184.1739440163931,test,136.4447643422564,176.09776812585983,39.653003783603424,False,False,fashion,15,0,2.630949423805698
245.23669382886325,139.98686343422156,167.8309997740615,201.5014088623795,218.8495320116609,232.69628042343737,test,167.8309997740615,218.8495320116609,51.0185322375994,True,False,electronics,15,0,1.0678511335422516
61.22618178300759,48.85996186394567,55.99884686866639,64.00889285021955,68.80234172890532,72.27708750254823,test,55.99884686866639,68.80234172890532,12.803494860238928,False,True,restaurant,15,0,1.1177977485626227
162.73791215284726,120.44485513209892,140.6575828451381,167.05035132821666,185.55225243767057,197.04286122753157,test,140.6575828451381,185.55225243767057,44.894669592532466,False,True,fashion,15,0,2.0427678811198
233.29347742362907,144.28183968289952,172.94278335129215,208.057708321283,220.12723263557305,231.66259899323344,test,172.94278335129215,220.12723263557305,47.1844492842809,True,False,electronics,15,0,1.9779730105332565
118.81063548366228,74.16008473253237,83.50948223710826,88.56801472903736,96.01010513187038,100.58677662792124,test,83.50948223710826,96.01010513187038,12.500622894762117,True,False,restaurant,15,0,6.632122620550077
104.4074275186158,86.08762947049304,91.86977233274149,98.51194397893249,107.96306155176013,112.83561460145826,test,91.86977233274149,107.96306155176013,16.093289219018644,False,True,restaurant,15,0,5.1115154335583455
148.77601034614526,126.29906448066671,147.5157293832591,172.06179524859,186.28534422305978,196.59897029756982,test,147.5157293832591,186.28534422305978,38.76961483980068,False,True,fashion,15,0,1.6584643223249782
109.34324141683422,79.9490167469531,88.57425087292161,102.95133869578147,105.06280316087023,110.84315229002742,test,88.57425087292161,105.06280316087023,16.48855228794862,True,False,supermarket,16,0,1.7340089122742617
92.08132147253664,71.60122054753404,81.88436729441172,87.41088162596732,91.30733647454288,91.96859891616002,test,81.88436729441172,91.30733647454288,9.422969180131162,True,False,restaurant,16,0,2.6013151265789034
193.3963126074206,145.63686858318593,175.6408007804438,208.92750530444295,226.07713774076095,238.7073561010068,test,175.6408007804438,226.07713774076095,50.436336960317135,False,True,electronics,16,0,1.3780948822583772
83.80337599888185,63.07574256748993,69.95612617577429,80.61225539139508,86.0850972303927,90.92333425955542,test,69.95612617577429,86.0850972303927,16.128971054618418,False,True,restaurant,16,0,0.94116664920964
87.70006215368124,92.7999748339198,102.48442788169926,115.04165637359583,116.85857810389072,120.16500558151746,test,102.48442788169926,116.85857810389072,14.37415022219146,False,False,supermarket,16,0,2.966104549872607
54.77575768368623,65.39481624337495,68.474039967134,81.20723440516554,85.9557561548435,88.2509752435068,test,68.474039967134,85.9557561548435,17.481716187709495,False,False,restaurant,16,0,1.8420373346332608
77.5023119561413,59.55073862752069,66.64730906444744,73.11985599748539,80.20792042824323,86.38399764697297,test,66.64730906444744,80.20792042824323,13.560611363795786,False,True,pharmacy,16,0,6.9511547987456375
56.00459363183263,51.750203487682334,58.03106535307978,65.74124436381176,70.84815343801404,73.7992236300523,test,58.03106535307978,70.84815343801404,12.817088084934255,False,False,pharmacy,16,0,0.1886507117223773
212.0654583033934,157.15715416036284,182.68616604311538,221.73903907164504,234.76154165793807,245.7976092608808,test,182.68616604311538,234.76154165793807,52.07537561482269,False,True,electronics,16,0,3.3362015559261136
106.26983921738524,98.78596646375199,104.36241322138986,115.27209924711426,120.42660252310894,120.42660252310894,test,104.36241322138986,120.42660252310894,16.064189301719082,False,True,supermarket,16,0,4.127304658914907
67.92805044379588,66.65377954025749,73.3512509627568,82.97109844029491,86.96031430855048,89.76935012190528,test,73.3512509627568,86.96031430855048,13.609063345793686,False,False,restaurant,16,0,2.16124308239869
201.38618662014292,125.52905030234433,142.4063096358001,168.00583672704084,178.6936791856441,193.8475121156888,test,142.4063096358001,178.6936791856441,36.28736954984399,True,False,fashion,16,0,0.9586040564805862
139.33882135388262,104.02698947015928,114.65822888668264,130.4954393030868,137.24220147177158,140.43777333611922,test,114.65822888668264,137.24220147177158,22.583972585088944,True,False,restaurant,16,0,19.925969413173146
145.5367178484135,111.32142189839584,134.00598878352537,158.23373850297386,171.33417415731748,183.6718464102772,test,134.00598878352537,171.33417415731748,37.32818537379211,False,True,fashion,16,0,1.1814764668835147
80.48002068076775,75.54472421317814,83.05773177600862,94.6502239030863,99.48674790859131,104.76351560051873,test,83.05773177600862,99.48674790859131,16.42901613258269,False,False,supermarket,16,0,2.1746388551113203
130.47325709028297,133.23748504642109,154.41859157123127,181.46003592146022,192.15324941144942,201.85676902062283,test,154.41859157123127,192.15324941144942,37.73465784021815,False,False,fashion,16,0,1.772803600801316
95.74145092703378,81.6606921636201,88.20777885947932,99.13612035222049,105.76568395250904,108.37910513242522,test,88.20777885947932,105.76568395250904,17.557905093029717,False,True,supermarket,16,0,0.7332217513202619
60.91637695381436,59.27126049724456,65.028853788776,70.74822682129236,74.38381511035341,75.55163143517923,test,65.028853788776,74.38381511035341,9.354961321577406,False,False,pharmacy,16,0,2.5736020565855005
162.1284989802822,167.43612667742207,180.93055379546212,211.23393232266142,217.45803105024842,232.3940486535989,test,180.93055379546212,217.45803105024842,36.527477254786305,False,False,fashion,16,0,17.237476638503566
75.04066748760471,78.67829915475359,84.96916177916216,94.92554447153383,99.99631407875712,107.2620914992465,test,84.96916177916216,99.99631407875712,15.02715229959496,False,False,supermarket,16,0,1.57132621257641
192.43426703305735,148.62631934503423,173.4030137171788,208.7353980535883,227.37620021710555,241.40223967972398,test,173.4030137171788,227.37620021710555,53.973186499926754,False,True,electronics,16,0,1.9593860207321303
63.90972573429588,52.86734774674349,56.470955836432566,64.5418266357316,68.23964679949113,70.90347434382268,test,56.470955836432566,68.23964679949113,11.76869096305856,False,True,pharmacy,16,0,1.1115272913691563
56.70691415981928,50.104766294141065,55.81668404689508,60.842850606357956,69.06085979984444,69.06085979984444,test,55.81668404689508,69.06085979984444,13.24417575294936,False,True,pharmacy,16,0,1.7725518617968508
76.42468194318784,66.68367425407584,71.00440646229606,78.92658839117627,82.00371919481908,82.46133317513915,test,71.00440646229606,82.00371919481908,10.999312732523023,False,True,pharmacy,16,0,3.7428486005577746
75.07536767864833,77.77653295346744,85.17043644527547,96.52498387059231,102.11931009667771,107.1618776837913,test,85.17043644527547,102.11931009667771,16.948873651402238,False,False,supermarket,16,0,1.235208281969561
111.916439247244,99.15656631663606,107.69431273278981,121.28979923269156,125.33341323359106,128.73675843964236,test,107.69431273278981,125.33341323359106,17.63910050080125,False,True,supermarket,16,0,7.7959562632641
99.42798323070495,86.05180933854695,91.7616731873279,102.74103848021623,104.72513996320079,107.81258779542193,test,91.7616731873279,104.72513996320079,12.963466775872888,False,True,restaurant,16,0,1.9502008124237933
74.00641840803773,59.09381465185484,65.36120089105721,73.69481511268563,78.43634553967897,83.32849980238682,test,65.36120089105721,78.43634553967897,13.075144648621759,False,True,pharmacy,16,0,5.427103713558309
48.449308413218176,45.226843226263675,53.41000458001572,60.448825366308895,63.3678864714791,66.89665565687969,test,53.41000458001572,63.3678864714791,9.95788189146338,False,False,pharmacy,16,0,1.9070621440394837
100.15218597125777,75.5879387980113,81.77325282514091,88.39804765379353,94.09164451202693,95.65899741015606,test,81.77325282514091,94.09164451202693,12.318391686886017,True,False,restaurant,17,0,2.220126749890826
214.8653905129622,155.31148456018673,180.3812986689504,214.37243222088793,234.05005370047328,248.6441402926109,test,180.3812986689504,234.05005370047328,53.66875503152289,False,True,electronics,17,0,2.608707520236473
87.38704521700349,73.16308256923045,86.2276817288831,93.41007787777006,95.51460963422778,100.76291519765805,test,86.2276817288831,95.51460963422778,9.286927905344683,False,True,supermarket,17,0,2.571292266819286
195.0750205112525,139.788286649358,162.97798558406978,195.93211159642604,205.77381457768706,215.19550725233012,test,162.97798558406978,205.77381457768706,42.79582899361728,False,True,fashion,17,0,3.337626650314191
132.66077663427953,110.90317173268585,121.5740229455,137.26545203290635,147.43988824038362,149.43134158731755,test,121.5740229455,147.43988824038362,25.86586529488362,False,True,supermarket,17,0,13.346520247651007
91.53696657753628,89.37084984155553,94.54441591482785,105.54164202760832,116.1471608555111,116.1471608555111,test,94.54441591482785,116.1471608555111,21.60274494068325,False,False,pharmacy,17,0,13.258836982526612
73.40374484189239,65.33636184055152,70.81088711020475,81.7701900186457,85.69524119871953,85.89441363273946,test,70.81088711020475,85.69524119871953,14.884354088514783,False,True,restaurant,17,0,2.164393420519659
56.69444530527838,44.30982404785627,51.574599711828,58.800326617747444,63.95114436698987,68.86806043678307,test,51.574599711828,63.95114436698987,12.376544655161872,False,True,restaurant,17,0,1.0095115185327903
195.20613815432895,130.43365490467085,150.531224030276,176.6375624079754,192.77332725357056,201.1128253086783,test,150.531224030276,192.77332725357056,42.24210322329455,True,False,fashion,17,0,1.9632391395481523
70.82355039188758,54.71865597975293,57.76857489992673,66.22853873033836,70.72083910271694,73.05781364558304,test,57.76857489992673,70.72083910271694,12.952264202790204,True,False,pharmacy,17,0,1.864520949372425
150.61222745588333,131.53409943228954,160.18432762801686,193.340157926692,210.1808097357793,224.48539922491858,test,160.18432762801686,210.1808097357793,49.99648210776243,False,False,electronics,17,0,1.5867861245033963
157.2194315834659,137.6409373384127,165.9696262391476,197.24720849081055,219.3700393215174,233.2884597355557,test,165.9696262391476,219.3700393215174,53.400413082369795,False,False,electronics,17,0,1.1965937523036274
166.2682737167244,126.33790952097553,142.23688366448243,166.25042377393623,183.68163411092954,190.08741770044634,test,142.23688366448243,183.68163411092954,41.4447504464471,False,True,fashion,17,0,1.1227657541055471
82.190611840758,56.47903459673589,60.34106810172315,65.4450777940784,69.7485694762746,75.0001869631098,test,60.34106810172315,69.7485694762746,9.407501374551444,True,False,pharmacy,17,0,0.8781064678002964
64.08947917611037,73.22381317053052,82.5456820007557,95.51399098313755,98.81790602766192,105.52398708927109,test,82.5456820007557,98.81790602766192,16.272224026906215,False,False,supermarket,17,0,1.7843666105640552
65.55709972856116,71.00475317539383,76.4086858525039,86.64067143106844,93.10790984122484,95.95054714669304,test,76.4086858525039,93.10790984122484,16.699223988720945,False,False,supermarket,17,0,0.6435964953932597
71.49614414941355,70.2927865222614,78.75851354849273,86.05847294971491,88.3529561216329,91.39268141822413,test,78.75851354849273,88.3529561216329,9.59444257314017,False,False,restaurant,17,0,2.8623931548239536
124.20426748111284,112.95421515942428,133.3579143173341,160.18769684252277,175.9362717375357,183.91179281748984,test,133.3579143173341,175.9362717375357,42.5783574202016,False,False,fashion,17,0,1.7799444142463696
87.30598357121444,59.65820463795022,66.85320876039067,75.39094198861828,81.2599055264805,84.00740179478444,test,66.85320876039067,81.2599055264805,14.406696766089823,True,False,restaurant,17,0,2.078173791806623
157.15218091813287,125.50018058509369,145.36405368861767,166.76417655263225,177.33764264273069,188.5444331828958,test,145.36405368861767,177.33764264273069,31.973588954113012,False,True,fashion,17,0,1.1075259138044988
221.989789980818,156.05281208057477,179.62903965738576,213.74652226956178,234.16792505038873,244.2844311485085,test,179.62903965738576,234.16792505038873,54.53888539300297,False,True,electronics,17,0,2.0209692003799207
155.91538519906874,161.20895864399796,187.69775112661006,219.310306875948,240.3486378748699,248.61213948506511,test,187.69775112661006,240.3486378748699,52.650886748259836,False,False,electronics,17,0,6.251854636009781
87.07174920205152,91.41063365801926,98.33407758273364,106.46036145217691,110.45971224702943,110.45971224702943,test,98.33407758273364,110.45971224702943,12.125634664295788,False,False,restaurant,17,0,5.967763864464465
131.4070513410621,154.7090277188411,177.0706044489328,210.22794087246015,233.68569710708618,247.46434697049077,test,177.0706044489328,233.68569710708618,56.61509265815337,False,False,electronics,17,0,2.1356906516054166
52.24973599294984,41.763318488316216,48.406655311604695,58.48929712321115,61.41474717669733,68.25707899811387,test,48.406655311604695,61.41474717669733,13.008091865092638,False,True,restaurant,17,0,0.6299532604734772
72.98364618756942,62.986672473152076,67.6422085570567,75.87068971233873,80.2539328629505,82.15053761009905,test,67.6422085570567,80.2539328629505,12.611724305893802,False,True,pharmacy,17,0,1.7924476658135506
77.81357141452122,57.78497109406594,63.23957971927619,73.92174467600482,79.5284356491548,83.062006915767,test,63.23957971927619,79.5284356491548,16.288855929878608,False,True,restaurant,17,0,4.111485189641545
90.07273407436148,84.8544294587198,90.5380746023436,99.61979707945335,103.89341880696638,107.601422281144,test,90.5380746023436,103.89341880696638,13.355344204622781,False,False,restaurant,18,1,1.6661295736872377
120.81655201487791,94.42345504676334,99.630416305002,110.1329000117884,115.22272699547814,120.65825277628612,test,99.630416305002,115.22272699547814,15.59231069047614,True,False,supermarket,18,1,1.18148627185669
79.64534742525277,73.58553319322078,82.15439947717887,93.25822423210329,96.9835721397083,99.84109647400984,test,82.15439947717887,96.9835721397083,14.82917266252943,False,False,supermarket,18,1,3.0550389637763797
179.67033895257762,161.25187545632588,190.34976256756795,227.91695109940855,246.35112293368257,261.1082480146863,test,190.34976256756795,246.35112293368257,56.001360366114625,False,False,electronics,18,1,2.312806023181107
122.86127205301068,102.73490061356159,112.32125196146416,119.9185951432428,126.42457744023594,127.77844923145567,test,112.32125196146416,126.42457744023594,14.10332547877178,False,True,supermarket,18,1,6.228368260934384
101.08067500027158,134.94049953892684,156.96654472670951,183.4244525461976,198.67372958178254,207.22819456140306,test,156.96654472670951,198.67372958178254,41.707184855073024,False,False,fashion,18,1,2.415139702424824
123.42587954193588,88.40419051713505,93.96004985682302,103.57399376276652,106.99073564080268,109.97742054541139,test,93.96004985682302,106.99073564080268,13.030685783979663,True,False,restaurant,18,1,0.7961632558768482
87.31303266375554,79.25352831577848,87.57306217965642,98.1390983783501,102.40756492499894,106.54864660657358,test,87.57306217965642,102.40756492499894,14.834502745342519,False,False,supermarket,18,1,2.2393185508787448
92.96986438370467,79.50649771650006,85.2668313047124,93.88397421131569,96.63609744825565,99.94007752863443,test,85.2668313047124,96.63609744825565,11.369266143543257,False,True,restaurant,18,1,1.101113414262688
111.05347894462304,86.38694120255184,94.26263434700556,99.67880599153523,102.30859364242329,107.84813480174584,test,94.26263434700556,102.30859364242329,8.045959295417731,True,False,pharmacy,18,1,1.7416605352740275
136.26532773162586,95.9615199196455,108.85537741491595,118.48228341504532,123.32711064180413,125.90455895590145,test,108.85537741491595,123.32711064180413,14.471733226888176,True,False,supermarket,18,1,2.8012710459178107
86.19214192398695,75.45061482750287,84.03479750216484,93.02188975471564,97.2767919223444,99.6335465581614,test,84.03479750216484,97.2767919223444,13.241994420179566,False,True,restaurant,18,1,3.27300956565226
165.5967494439177,149.8527906520814,178.48924845226696,209.30524877597793,223.42265722172652,236.58932791214613,test,178.48924845226696,223.42265722172652,44.93340876945956,False,False,electronics,18,1,0.8753896743072533
92.48799350619106,127.05077000974369,148.05309368297915,172.15404705000074,188.05596350528887,201.64340249979838,test,148.05309368297915,188.05596350528887,40.00286982230972,False,False,fashion,18,1,1.1448984059662664
95.76404579170348,78.7506071704523,81.30391117334418,86.14841830632176,90.77528630753085,93.76294573570564,test,81.30391117334418,90.77528630753085,9.471375134186673,True,False,pharmacy,18,1,0.5653407304594089
121.70324013520072,104.46901449494712,119.0700389337693,127.45532447383394,132.91543699705954,136.39529068601928,test,119.0700389337693,132.91543699705954,13.845398063290247,False,True,restaurant,18,1,5.101356633143156
167.2232256950702,135.45431290868407,155.10259651451352,180.57302261657756,195.72623491528046,204.0268832652087,test,155.10259651451352,195.72623491528046,40.623638400766936,False,True,fashion,18,1,2.145732966198448
68.95217881458753,67.7650795815261,73.4497160545431,81.52115170750236,86.6098736537144,90.5877894238355,test,73.4497160545431,86.6098736537144,13.1601575991713,False,False,restaurant,18,1,1.038047364814959
84.34880150272095,79.3403001803531,86.35327395448324,93.52035311137604,98.3783595377591,100.49167273530638,test,86.35327395448324,98.3783595377591,12.025085583275853,False,False,pharmacy,18,1,4.691776973012259
146.09099247149035,130.07556525741236,151.2712496852501,173.1367796825604,190.0263702340309,201.9916690440387,test,151.2712496852501,190.0263702340309,38.75512054878081,False,False,fashion,18,1,2.2689942764356745
151.6320009658599,130.9925115512727,150.65447516602904,173.7718707690328,185.82423875634382,202.26273476072052,test,150.65447516602904,185.82423875634382,35.16976359031477,False,True,fashion,18,1,0.9236006722234176
164.7829254202761,136.01455772804155,157.740566608444,184.60527491779337,198.76946280910852,209.56048056594102,test,157.740566608444,198.76946280910852,41.02889620066452,False,True,fashion,18,1,1.594911186189933
229.38729818234953,160.3223209752425,188.42115337021005,229.8953346544563,248.05379580932737,261.049413148681,test,188.42115337021005,248.05379580932737,59.63264243911732,False,True,electronics,18,1,2.0185363519163184
82.05882145744671,70.48475998292653,81.20005723858034,88.70017104683814,94.70472948530882,97.56217728036385,test,81.20005723858034,94.70472948530882,13.504672246728475,False,True,supermarket,18,1,1.6588050674015078
118.5311999501898,126.84391504317168,147.37677276958328,173.44436806868677,191.7042570621043,200.1983305212435,test,147.37677276958328,191.7042570621043,44.32748429252101,False,False,fashion,18,1,1.7631571535243158
60.50859719447847,65.15176466712535,70.5343194615285,81.11266594690935,87.42872018324125,90.31310107024527,test,70.5343194615285,87.42872018324125,16.894400721712756,False,False,restaurant,18,1,2.45675827203015
82.02323827377163,88.39607736987429,91.46933655812872,101.19990470403059,106.89193356118125,112.59885124485474,test,91.46933655812872,106.89193356118125,15.42259700305253,False,False,supermarket,18,1,0.6935432623088746
120.13689652092496,158.10133594068435,179.99274261499897,212.85060326662634,224.29313351845448,224.29313351845448,test,179.99274261499897,224.29313351845448,44.30039090345551,False,False,fashion,18,1,4.063847851890753
68.50678993675172,53.02605395976902,59.945297894618044,67.0812626439079,71.16531386674052,75.33739868808978,test,59.945297894618044,71.16531386674052,11.220015972122475,False,True,pharmacy,18,1,0.6229700914732174
76.17894284860316,69.35092449945623,74.86713853300816,81.16659392895772,84.21327581753502,86.25419193964325,test,74.86713853300816,84.21327581753502,9.346137284526861,False,True,pharmacy,18,1,1.6903123838041842
75.4947416785796,80.81291570809489,88.31104617684448,97.13446949426185,101.31589941306555,103.76637375491791,test,88.31104617684448,101.31589941306555,13.004853236221066,False,False,restaurant,18,1,1.219720028032346
115.06666341512104,150.08006931935506,174.42619506371005,211.38050042021555,228.528114356263,237.8349246661075,test,174.42619506371005,228.528114356263,54.101919292552935,False,False,electronics,18,1,1.006448956144122
182.16749893359935,145.30471703690762,164.9438707531331,192.04373485152755,205.51400159250147,217.20891208881326,test,164.9438707531331,205.51400159250147,40.570130839368375,False,True,fashion,18,1,0.8021134585751886
120.18371518902384,103.10096700898202,112.64614917753393,125.01460158722988,128.25784149508664,133.3786853168668,test,112.64614917753393,128.25784149508664,15.61169231755271,False,True,supermarket,19,1,17.555057945285327
150.60540232452408,163.44939580588525,186.20348877396967,223.09069971818442,236.42143416036353,247.38724166152434,test,186.20348877396967,236.42143416036353,50.217945386393865,False,False,electronics,19,1,6.366133782008789
172.84264210697623,156.6038286758662,186.12577010404087,222.37883856966852,237.39256193773753,254.02363650289803,test,186.12577010404087,237.39256193773753,51.26679183369666,False,False,electronics,19,1,2.582023061586221
122.9171410072872,108.00328004475895,116.81166637334906,126.03099723760234,129.54334399071934,134.67735878157893,test,116.81166637334906,129.54334399071934,12.73167761737028,False,True,supermarket,19,1,3.0920257941103615
100.490315535566,87.31410017349283,90.91451897269513,103.98276536175622,110.227775012141,116.40354396141974,test,90.91451897269513,110.227775012141,19.31325603944586,False,True,supermarket,19,1,1.811829587253045
247.7707309417097,172.79246536359628,199.91556481359783,234.7345312843761,257.25941533729195,266.02596604685704,test,199.91556481359783,257.25941533729195,57.34385052369413,False,True,electronics,19,1,9.46078240776104
201.13490997369732,173.11785597056362,199.07881231926598,242.10376913751185,259.84622563378116,272.4090869845946,test,199.07881231926598,259.84622563378116,60.76741331451518,False,True,electronics,19,1,6.129837043092954
62.4092171104678,66.8715602892243,72.38224442196164,80.34756627792976,83.42417996905824,87.58534034280929,test,72.38224442196164,83.42417996905824,11.0419355470966,False,False,restaurant,19,1,0.903223257468274
183.9163788412923,131.4342515127467,155.28628530672992,181.28469184672937,198.20760260113425,206.48273593061754,test,155.28628530672992,198.20760260113425,42.92131729440433,False,True,fashion,19,1,2.647500993580458
98.9082445291278,75.5302532690744,80.80705008062083,89.90350516013493,92.88284094732093,98.73021399784565,test,80.80705008062083,92.88284094732093,12.075790866700103,True,False,restaurant,19,1,1.7187310426196083
228.74415746551773,187.47616796066077,210.81736596010305,252.7301410434169,264.3936262852197,278.2490950245425,test,210.81736596010305,264.3936262852197,53.576260325116635,False,True,electronics,19,1,10.787596763459014
88.91895318297686,128.90121350451003,149.55296345209433,178.37692823120926,192.551498188591,200.58331698961055,test,149.55296345209433,192.551498188591,42.99853473649668,False,False,fashion,19,1,1.1961188400884224
93.31001456169032,84.95358899691422,97.28175656532736,102.22622931657624,105.17809215195823,112.81269018505752,test,97.28175656532736,105.17809215195823,7.896335586630869,False,False,supermarket,19,1,3.2027637890480745
72.88600721802983,72.47286099565517,77.21211163994427,81.9257497416161,88.35245779891545,89.61585517427775,test,77.21211163994427,88.35245779891545,11.140346158971184,False,False,pharmacy,19,1,1.8688051782973911
67.5106469394625,64.8288666244143,67.2436525913512,74.81168703147854,78.6226633450475,83.67649058409162,test,67.2436525913512,78.6226633450475,11.379010753696292,False,True,pharmacy,19,1,1.8318699192140089
184.5343961692576,139.1674444281078,161.04873048770634,185.76245957737777,198.78680176863554,204.9040327076093,test,161.04873048770634,198.78680176863554,37.738071280929205,False,True,fashion,19,1,4.029772500936981
98.23377869414104,89.9945723402314,97.50442783405438,109.20451283706826,112.13055757778116,113.5103671570905,test,97.50442783405438,112.13055757778116,14.626129743726779,False,True,supermarket,19,1,3.591643522612675
70.66650555066781,81.78763617039189,85.13154909946147,94.42981000336113,99.69552758611002,101.15536404866629,test,85.13154909946147,99.69552758611002,14.563978486648551,False,False,pharmacy,19,1,2.4534846456700485
153.54742109914324,146.76129213535793,166.68175959421703,192.2742618816589,201.91269789203835,217.26206467169888,test,166.68175959421703,201.91269789203835,35.230938297821325,False,False,fashion,19,1,6.587270912781311
86.28180884313967,75.92756932076216,81.90363365943882,90.22921850943612,91.97172543812664,100.51547973479357,test,81.90363365943882,91.97172543812664,10.068091778687815,False,True,pharmacy,19,1,5.032418995930578
105.03227323186978,99.1916389859654,108.4155775192946,117.2226642542557,120.50152350336174,123.66907684855202,test,108.4155775192946,120.50152350336174,12.085945984067138,False,False,restaurant,19,1,3.205904465551096
101.9285491333946,99.81874045883,107.78308892830499,119.01686959697105,123.78374958653444,127.29352527943009,test,107.78308892830499,123.78374958653444,16.00066065822945,False,False,supermarket,19,1,2.9534544509928033
244.50569022178544,147.54148935905616,166.17160495172445,198.15627824720823,216.95884472292127,224.6486178790483,test,166.17160495172445,216.95884472292127,50.78723977119682,True,False,fashion,19,1,1.841088517136755
87.44275422242079,67.24514135816901,71.44451999770784,84.1060041767211,87.29550437669225,90.3484231950799,test,71.44451999770784,87.29550437669225,15.850984378984407,True,False,restaurant,19,1,2.9568224355234487
94.3599552234071,74.17907021585631,81.79473617399576,92.63757450993312,96.73103437568665,97.99504410290035,test,81.79473617399576,96.73103437568665,14.936298201690889,False,True,supermarket,19,1,0.788601991282518
171.79979713461955,135.6694392602406,157.11625821356355,192.2206046412933,205.19290068521988,213.8606954479051,test,157.11625821356355,205.19290068521988,48.07664247165633,False,True,fashion,19,1,2.1617089006513086
108.77389898263648,107.12127709164923,117.87716285075336,124.80359337408083,132.4402925022532,132.4402925022532,test,117.87716285075336,132.4402925022532,14.563129651499821,False,False,pharmacy,19,1,5.902875744984509
84.5868624401895,86.6783185046651,97.70033968193334,105.89831263133037,107.26208775797991,110.40633342968574,test,97.70033968193334,107.26208775797991,9.56174807604657,False,False,restaurant,19,1,3.898601221114291
218.22343080999377,166.45258862654612,190.5068044213934,224.55099281584458,245.43678384451601,262.802874072109,test,190.5068044213934,245.43678384451601,54.9299794231226,False,True,electronics,19,1,2.350467945430639
71.49532700690435,61.557411878798014,67.64457400230853,76.73745380875137,79.49852930334511,83.80897945490462,test,67.64457400230853,79.49852930334511,11.853955301036578,False,True,restaurant,19,1,1.8231068363140557
102.18694024534489,87.55304673250615,97.11847907952107,105.8311876980905,106.13073027762272,107.5798850376208,test,97.11847907952107,106.13073027762272,9.012251198101652,False,True,pharmacy,19,1,2.806860691572456
70.54398839859786,66.75742779325884,71.8435353557472,78.32763867716793,82.14057927070817,85.43869890416703,test,71.8435353557472,82.14057927070817,10.297043914960966,False,False,pharmacy,19,1,0.8895225207942485
208.87128078373385,160.93401427537532,187.08591396415903,225.11889159647498,241.08486593812245,255.5840315754669,test,187.08591396415903,241.08486593812245,53.998951973963415,False,True,electronics,19,1,1.6942817825735268
80.9818275789032,87.77884799420218,95.18361906546345,103.16867757168775,111.75806883051432,116.19733065085525,test,95.18361906546345,111.75806883051432,16.574449765050872,False,False,supermarket,19,1,2.576144896122033
111.957830880528,96.25294835569994,103.87127980978933,111.81815429100259,114.34915766736438,114.49085697771528,test,103.87127980978933,114.34915766736438,10.477877857575052,False,True,restaurant,19,1,0.6347435054491309
64.64140432353393,66.6061400781274,74.85171912204841,82.10220958711828,84.34610466602835,88.80756266921968,test,74.85171912204841,84.34610466602835,9.494385543979945,False,False,restaurant,20,1,4.059687908098628
91.49912530429974,85.91353362908461,89.40639430272815,95.24286616067799,101.83028393904127,107.41962479147999,test,89.40639430272815,101.83028393904127,12.42388963631312,False,True,restaurant,20,1,1.963872686089276
262.14445355534656,156.2184223250066,182.69224212403947,217.82651286881367,233.11176729495315,250.20116611946526,test,182.69224212403947,233.11176729495315,50.41952517091369,True,False,electronics,20,1,2.961236942095155
202.02189672434375,144.63842076728417,169.87088137781166,192.00323690698374,204.27705084549498,214.5367424218643,test,169.87088137781166,204.27705084549498,34.40616946768333,False,True,fashion,20,1,3.9516609982304103
110.69662284457424,101.52734278636524,107.17397793492034,120.08132338819227,123.4327976337229,127.30260586590593,test,107.17397793492034,123.4327976337229,16.258819698802554,False,True,pharmacy,20,1,17.571590839445285
51.55861197466534,57.46851546039278,65.35457466864526,73.14448304108817,79.48605151381967,84.22225648784404,test,65.35457466864526,79.48605151381967,14.131476845174419,False,False,supermarket,20,1,0.8373964176692047
132.20496055556006,128.91895806523846,150.90335514214675,179.47624287012493,190.434191620546,199.9442295169263,test,150.90335514214675,190.434191620546,39.53083647839924,False,False,fashion,20,1,1.068859534207124
89.41736760432045,80.95323598557815,87.73156326054433,95.98043008338014,98.17264263814386,103.15859234995371,test,87.73156326054433,98.17264263814386,10.441079377599522,False,True,restaurant,20,1,3.891304753361647
153.47362123092523,124.84257346283496,143.89099848266952,165.29629382485487,172.2451104842262,186.68526820544253,test,143.89099848266952,172.2451104842262,28.354112001556672,False,True,fashion,20,1,0.9224533676007952
75.78007739664707,70.73600820019493,76.35693206374438,86.42168525938928,89.71167977798689,92.04764766530444,test,76.35693206374438,89.71167977798689,13.354747714242507,False,False,restaurant,20,1,1.214347900691175
89.17013822114356,75.03471576151534,82.88215735573797,92.71265012826954,96.08205231608632,100.43880144552278,test,82.88215735573797,96.08205231608632,13.199894960348345,False,True,restaurant,20,1,1.644448031965536
107.30353810983534,96.4116694196627,106.50248861284891,113.79033719334109,118.37035002535606,121.6316633683742,test,106.50248861284891,118.37035002535606,11.867861412507153,False,True,supermarket,20,1,4.01111580017906
97.68071395844365,89.71204679602576,101.21873677573903,111.37012520526015,116.30064905669487,118.97933041872828,test,101.21873677573903,116.30064905669487,15.081912280955834,False,False,supermarket,20,1,0.8333287301452824
