actual_lead_time_minutes,pred_q10,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
55.50680398695887,41.825909409867926,54.89312725770742,63.68333314926053,66.80856221657396,72.18871654731123,validation,54.89312725770742,66.80856221657396,11.915434958866541,False,True,restaurant,9,0,1.184845422624099
133.95619939844192,107.3453564443697,159.02947140868574,192.11791349020342,208.56236249883784,222.0307393768187,validation,159.02947140868574,208.56236249883784,49.532891090152106,False,False,electronics,9,0,1.446914579772219
104.22729913097588,78.27582874534656,96.36253586426857,106.92084858778654,115.32614334591669,117.16071361027755,validation,96.36253586426857,115.32614334591669,18.963607481648125,False,True,supermarket,9,0,2.6102536352242582
86.42940738609904,62.181855743567276,72.6094543259542,79.0326715065632,83.77266454726147,87.16540923384547,validation,72.6094543259542,83.77266454726147,11.163210221307267,True,False,restaurant,9,0,0.9227225064755756
138.15985882736612,113.46205680365964,152.95133010853897,177.36238801730934,190.81685200505595,198.2849837754548,validation,152.95133010853897,190.81685200505595,37.86552189651698,False,False,fashion,9,0,1.6097965293058007
81.32321139553105,59.753917035526214,80.2556707674797,89.85169555486156,94.37374336084244,97.1270266653263,validation,80.2556707674797,94.37374336084244,14.11807259336274,False,True,supermarket,9,0,2.913295819477388
176.70372793844297,126.99616709859967,183.0837811441783,215.74425478624352,233.8749042289208,245.36175432819422,validation,183.0837811441783,233.8749042289208,50.79112308474251,False,False,electronics,9,0,1.5469753599119436
48.33993653186512,44.94842973796554,56.275179282638774,62.588173348005824,69.50247833500062,70.39819314558157,validation,56.275179282638774,69.50247833500062,13.227299052361843,False,False,pharmacy,9,0,0.494475264167208
66.79135187339044,48.04349145714373,58.32167246488666,64.36751916540216,68.89387160136285,72.17769297291879,validation,58.32167246488666,68.89387160136285,10.572199136476186,False,True,pharmacy,9,0,2.0546904047689196
57.554779925668235,45.90391216980531,64.47741890269496,75.6912887309785,80.75578168179811,83.73705039910496,validation,64.47741890269496,80.75578168179811,16.278362779103148,False,False,supermarket,9,0,1.2382843548888895
82.07262677659952,66.07819244069105,80.78488046502439,87.99797910789346,93.35695287973489,97.11656198597187,validation,80.78488046502439,93.35695287973489,12.572072414710505,False,True,restaurant,9,0,3.64450094169553
181.6522089063874,112.41561535861685,156.00227995142012,181.7989541768322,198.38160058445868,207.8744687556472,validation,156.00227995142012,198.38160058445868,42.37932063303856,False,True,fashion,9,0,4.36857830325089
174.88045987193536,102.42996135682041,140.83945179876815,166.83399247922657,181.91626152110635,193.69761293696436,validation,140.83945179876815,181.91626152110635,41.0768097223382,False,True,fashion,9,0,1.2186143509793703
69.16980561076083,54.53334705118885,63.93496752772886,73.16414262401027,77.37202750921375,80.01653718587562,validation,63.93496752772886,77.37202750921375,13.437059981484893,False,True,pharmacy,9,0,5.6019975963092365
59.17166999523609,48.54049401895469,64.47202065546142,75.75096274382561,77.49369395007541,81.51548588060083,validation,64.47202065546142,77.49369395007541,13.02167329461399,False,False,supermarket,9,0,1.22569962764696
183.3759447425979,111.72464943277515,162.62014215807713,196.70680467389832,211.84279606297034,224.07829150460003,validation,162.62014215807713,211.84279606297034,49.22265390489321,False,True,electronics,9,0,2.6678814683295786
62.495286450849314,44.863724818246105,57.7302945537828,65.67763233872121,65.71202394321205,68.8153748595553,validation,57.7302945537828,65.71202394321205,7.981729389429248,False,True,pharmacy,9,0,2.342556076880427
77.86626819204011,71.59556966232967,84.06511707807304,92.14447218070273,94.09283165951528,96.79654199157073,validation,84.06511707807304,94.09283165951528,10.02771458144224,False,False,restaurant,9,0,1.188887339297121
160.00557546696714,91.36393467608347,128.50369365498895,150.7744056075249,164.7581779127594,177.71844035963966,validation,128.50369365498895,164.7581779127594,36.25448425777046,False,True,fashion,9,0,0.8635698496492915
215.68787035806557,123.33478437471793,175.3842677720753,209.13562517549755,227.59033890194237,241.38603971134214,validation,175.3842677720753,227.59033890194237,52.20607112986707,False,True,electronics,9,0,3.1146478825847512
90.484141567171,73.289100278537,83.58780879545516,91.0521283216003,93.57967985817156,95.31307096615399,validation,83.58780879545516,93.57967985817156,9.991871062716399,False,True,pharmacy,9,0,4.259892594199661
57.55078145384843,54.816317201456386,68.11685066688253,78.0846864381728,84.47650801247224,87.91136051089147,validation,68.11685066688253,84.47650801247224,16.35965734558971,False,False,restaurant,9,0,1.2299947964629765
78.94786648059785,70.54353986737992,82.78685963815185,91.89965409923511,95.77734856643747,97.82856750977135,validation,82.78685963815185,95.77734856643747,12.990488928285615,False,False,restaurant,9,0,2.124817365080264
44.16940338659961,48.95625696232541,58.28450255906027,68.43180847741478,71.65389385148579,74.50560111541951,validation,58.28450255906027,71.65389385148579,13.369391292425519,False,False,restaurant,9,0,1.1692784256670183
119.53805293719483,88.95512158987663,102.83596795280184,112.25064511027294,113.76338249096248,120.61346001491307,validation,102.83596795280184,113.76338249096248,10.927414538160647,True,False,pharmacy,9,0,8.992427344967208
58.597258771451486,37.810356845383446,55.300326621178144,62.61417535727765,65.66292993465946,68.75288686900443,validation,55.300326621178144,65.66292993465946,10.362603313481316,False,True,restaurant,9,0,1.5054410376450276
63.564695198923175,55.38424434296933,68.92438418993423,80.20758988701589,85.87504464862182,89.30311064481374,validation,68.92438418993423,85.87504464862182,16.950660458687594,False,False,restaurant,9,0,1.2962283386762292
226.75707823454667,137.7103467944884,195.3155224960554,234.41927432082628,254.29556078899606,266.51235667257913,validation,195.3155224960554,254.29556078899606,58.98003829294066,False,True,electronics,9,0,4.042688493605063
294.79760037507634,131.6946407966267,184.72684667637373,222.5282292476789,240.5328639178388,249.76078331800198,validation,184.72684667637373,240.5328639178388,55.80601724146507,True,False,electronics,9,0,4.129603103735365
71.4163128111818,95.65493110179337,128.83086361890943,155.19625928019508,167.9801387035965,178.17588196707342,validation,128.83086361890943,167.9801387035965,39.149275084687076,False,False,fashion,9,0,1.1234859738111371
143.1956782284116,131.7660788218748,190.90072642620117,224.74798501299685,236.6449609871822,249.59830724749665,validation,190.90072642620117,236.6449609871822,45.74423456098103,False,False,electronics,9,0,10.369536257180934
105.37528319678748,70.2996156241096,83.0379971561311,92.35242287014268,96.57105623321821,100.41566329991285,validation,83.0379971561311,96.57105623321821,13.533059077087117,True,False,restaurant,9,0,3.1783884892505907
90.6381364014459,69.49098785554533,78.68658075679129,83.14816613872891,86.12954609013613,87.99603030893881,validation,78.68658075679129,86.12954609013613,7.442965333344844,True,False,pharmacy,9,0,1.286566369116087
52.67651985674998,64.49415794652445,77.15819541920165,85.26008244685893,90.36976157182504,94.04179136671178,validation,77.15819541920165,90.36976157182504,13.21156615262339,False,False,supermarket,9,0,0.793359337140786
84.648644969328,77.46952158840568,90.87498952530566,103.17503869195797,108.01277367741179,110.7204020335752,validation,90.87498952530566,108.01277367741179,17.13778415210612,False,False,supermarket,10,0,3.4861596144863034
71.18660732236071,54.281287336770454,65.93595549855378,71.79604897041307,80.53788167714937,83.46770044706075,validation,65.93595549855378,80.53788167714937,14.60192617859559,False,True,pharmacy,10,0,5.192286662243516
72.4635746166275,57.5426462675525,66.56366783815142,73.45907544467849,75.60962738680554,76.82091501375889,validation,66.56366783815142,75.60962738680554,9.045959548654125,False,True,pharmacy,10,0,1.5015312798708766
179.19212298204351,97.5435558575707,140.8165712626296,168.1578798158127,181.64798410418902,191.08204735645236,validation,140.8165712626296,181.64798410418902,40.83141284155943,False,True,fashion,10,0,3.68347902830196
72.28117202647208,45.26102182251925,64.38812497175141,71.7546486351034,78.66009459879267,83.42986506763981,validation,64.38812497175141,78.66009459879267,14.271969627041258,False,True,supermarket,10,0,1.6138818757155349
80.88240884589428,69.28741626024203,79.0787552393706,87.8583277712742,96.9535907697366,97.16255691197905,validation,79.0787552393706,96.9535907697366,17.874835530366013,False,True,restaurant,10,0,5.269852619821611
135.2148043432017,115.35286437820766,160.20329201100083,189.4923885749383,201.54471873127795,207.9145878186855,validation,160.20329201100083,201.54471873127795,41.34142672027713,False,False,fashion,10,0,3.872232810470318
181.454029104114,116.50510561156436,157.98633491184333,181.47289483373126,189.99927979142626,201.20944394820327,validation,157.98633491184333,189.99927979142626,32.01294487958293,False,True,fashion,10,0,0.468972822133662
181.18555439573976,119.3445772724709,157.41818130611355,183.58920591759565,197.20449390950955,200.97723568678367,validation,157.41818130611355,197.20449390950955,39.786312603396,False,True,fashion,10,0,4.061561079241277
192.66576716538776,125.16355772308223,177.24763136725713,212.7273050338095,224.0438443466161,236.82442043834286,validation,177.24763136725713,224.0438443466161,46.796212979358984,False,True,electronics,10,0,2.9618203055947294
110.00060251762548,88.10548172860392,105.26997961035829,116.78659543523209,121.65785249275459,124.25195652261162,validation,105.26997961035829,121.65785249275459,16.387872882396294,False,True,restaurant,10,0,3.6040226987796538
159.75499464562512,97.29456188036526,137.86924890982442,163.84470145249534,178.4065065153495,189.87027081171138,validation,137.86924890982442,178.4065065153495,40.53725760552507,False,True,fashion,10,0,2.166806544821089
198.46229308196092,107.21888564932996,148.9686493702068,168.61631281392368,181.74162870912758,193.5271844595423,validation,148.9686493702068,181.74162870912758,32.77297933892078,True,False,fashion,10,0,1.2386462273973793
85.68311243422978,72.0225917183725,86.80518903398112,98.18597904404432,101.64676322049283,108.25608867506068,validation,86.80518903398112,101.64676322049283,14.841574186511707,False,False,supermarket,10,0,1.2454020487224635
85.30354470622058,81.7630409056614,98.15817098041228,108.23998348315696,109.86402562354317,111.44795263767774,validation,98.15817098041228,109.86402562354317,11.705854643130891,False,False,restaurant,10,0,3.253476798090826
80.07167833048663,59.86487632352162,80.03478002766646,90.63853462239112,94.29163062447668,96.38763254231675,validation,80.03478002766646,94.29163062447668,14.256850596810224,False,True,supermarket,10,0,2.1352642294827047
214.79385079367069,122.87919038751237,175.1583892084665,208.82714526246335,229.99490470683145,244.09277063993775,validation,175.1583892084665,229.99490470683145,54.836515498364946,False,True,electronics,10,0,8.961674813256243
186.94149509783068,110.9641227214415,161.00915655103793,197.86454418796419,214.54519991306086,226.73967891693846,validation,161.00915655103793,214.54519991306086,53.53604336202292,False,True,electronics,10,0,1.9678577608353387
65.04631073811343,48.29095561874282,62.07426387730723,73.14951494394525,78.05322937646986,83.60523842358643,validation,62.07426387730723,78.05322937646986,15.978965499162626,False,True,supermarket,10,0,1.0665076733313907
57.659991770484936,63.91190208135038,73.76199579834554,87.7142948282507,94.04778973919204,99.02106259710938,validation,73.76199579834554,94.04778973919204,20.285793940846503,False,False,restaurant,10,0,9.935899443906465
146.20016696882072,84.36206491913363,103.45059751550144,127.3777258569937,130.01047505705716,140.64335871910902,validation,103.45059751550144,130.01047505705716,26.55987754155572,True,False,supermarket,10,0,12.370151562433293
77.31329466227945,75.15611208807259,86.8647032885808,95.81454631146218,98.61023724091325,102.04252073622528,validation,86.8647032885808,98.61023724091325,11.745533952332451,False,False,restaurant,10,0,1.1072385829453328
62.243892464685565,44.2077081236152,57.33900829561258,67.93223272504319,74.74527509070802,77.45615082664605,validation,57.33900829561258,74.74527509070802,17.40626679509544,False,True,restaurant,10,0,1.7489545094290109
79.73384112056442,62.443375769449084,69.25670823772566,73.75840567663536,78.89696096443755,81.98683573782587,validation,69.25670823772566,78.89696096443755,9.640252726711893,True,False,pharmacy,10,0,0.8093599677986177
86.88154116462835,71.89602693763305,83.1407551005312,90.2204751444003,94.90978554387632,98.35728380395503,validation,83.1407551005312,94.90978554387632,11.76903044334513,False,True,pharmacy,10,0,2.7882992213941957
137.17256312422555,109.68120450988776,150.069200518981,176.2060181404694,189.20583970854676,201.21030934497537,validation,150.069200518981,189.20583970854676,39.136639189565756,False,False,fashion,10,0,2.2333268252955674
178.15363418203793,130.7311934497726,183.09453102842954,223.42185630709025,244.10589779778732,257.9014515548879,validation,183.09453102842954,244.10589779778732,61.01136676935778,False,False,electronics,10,0,2.551689976687322
123.01698750935029,91.6896297054155,113.37622955151073,128.86709675252544,128.86709675252544,133.9992115101419,validation,113.37622955151073,128.86709675252544,15.490867201014709,False,True,supermarket,10,0,11.2491721299416
39.94723008855488,40.785766499252006,53.582848377357294,63.36314654812264,67.08507914432109,71.31609369556651,validation,53.582848377357294,67.08507914432109,13.502230766963791,False,False,restaurant,10,0,1.426220167271279
150.8966973953776,105.71137479052312,148.68840393939877,169.50311529248575,184.33413062412288,191.1540457817154,validation,148.68840393939877,184.33413062412288,35.64572668472411,False,True,fashion,10,0,1.0591824304268411
124.72444896653435,113.89625017632767,155.86878107632495,180.2560220801503,191.8495459026259,199.71631977116627,validation,155.86878107632495,191.8495459026259,35.98076482630094,False,False,fashion,10,0,3.3628536244117972
81.61605520700299,56.516542532762514,70.58979472163361,79.1079065869042,83.54244264257055,87.19872604299772,validation,70.58979472163361,83.54244264257055,12.95264792093694,False,True,restaurant,11,1,1.2172507251567954
140.53020989729538,122.00119407254442,156.8959523881879,183.16661850307577,198.66169123363642,210.1165947690495,validation,156.8959523881879,198.66169123363642,41.76573884544851,False,False,fashion,11,1,1.5351382567010716
84.71152174139783,80.92501084799821,96.52958971285793,106.03716772555494,108.21066230936161,114.93156311964331,validation,96.52958971285793,108.21066230936161,11.681072596503682,False,False,supermarket,11,1,1.5618663493381817
174.37436504206232,136.26617924452302,190.29723793160312,220.09119466701713,234.25157573863615,250.43093107936312,validation,190.29723793160312,234.25157573863615,43.95433780703303,False,False,electronics,11,1,1.2261514188278542
47.96333255221967,45.18641745811744,57.17987734144526,62.890421685687784,67.40024130017022,71.39833179080242,validation,57.17987734144526,67.40024130017022,10.22036395872496,False,False,pharmacy,11,1,0.8377392579427309
129.56927380958527,125.16069014496973,167.02092208665135,195.9754406554523,204.72772566413667,214.3947483776918,validation,167.02092208665135,204.72772566413667,37.70680357748532,False,False,fashion,11,1,2.356905960135335
81.06681917160176,59.15220749852948,71.45830509905365,80.51479542547764,85.1938945334622,89.33163394620986,validation,71.45830509905365,85.1938945334622,13.735589434408553,False,True,restaurant,11,1,1.699504048216663
152.58533601346906,118.2178841668971,156.1811036254757,186.21521368608018,199.0021023987414,208.7649786971237,validation,156.1811036254757,199.0021023987414,42.8209987732657,False,False,fashion,11,1,1.202405751000332
187.3584381112105,127.87936669543058,170.14622351100695,196.72772656854326,208.41810302022557,208.83608836806857,validation,170.14622351100695,208.41810302022557,38.27187950921862,False,True,fashion,11,1,4.560260474868321
106.42491409970432,69.04644250927583,87.49051218004593,93.42524663564976,100.45908248358462,105.1263486944922,validation,87.49051218004593,100.45908248358462,12.968570303538698,True,False,supermarket,11,1,3.496428348584676
252.51986727726128,142.7942125265895,195.41344231837292,235.49541873978933,246.40684465767254,263.7627235491717,validation,195.41344231837292,246.40684465767254,50.99340233929962,True,False,electronics,11,1,6.433227225545586
235.8532278816972,113.06826798568794,166.26181858405042,199.24254723074912,217.80731721755976,230.51923775989036,validation,166.26181858405042,217.80731721755976,51.54549863350934,True,False,electronics,11,1,1.470732749264573
225.9834337691535,155.34409012035815,198.37428682324585,217.51420946996745,232.47832627693305,246.38419246352132,validation,198.37428682324585,232.47832627693305,34.10403945368719,False,True,fashion,11,1,19.82750329873406
79.1955820448005,75.66105536630494,89.3952630055999,92.86719327122618,97.81040418119647,99.59423006004592,validation,89.3952630055999,97.81040418119647,8.415141175596574,False,False,pharmacy,11,1,1.1475468738262995
194.4678433201788,130.84270105150085,170.5885028374059,198.55469311262695,208.19717638214044,226.16592150590003,validation,170.5885028374059,208.19717638214044,37.60867354473453,False,True,fashion,11,1,1.4737244006212715
134.86969723285043,95.36643052779293,117.5754616349483,126.79200860050061,131.82514693259148,133.3249368953003,validation,117.5754616349483,131.82514693259148,14.249685297643182,True,False,restaurant,11,1,3.11717405545802
206.49886068930223,111.33779389616743,147.78803426626536,170.87956856948892,183.86310230209037,193.44328553100974,validation,147.78803426626536,183.86310230209037,36.07506803582501,True,False,fashion,11,1,2.9236961141227567
59.410239467887905,52.599483569901906,61.23900970617824,68.5371199978515,72.38992251125634,75.65872806598748,validation,61.23900970617824,72.38992251125634,11.150912805078107,False,False,pharmacy,11,1,0.7978113038598031
175.17829954340715,146.41592119859197,199.11938200605832,232.31351330738391,252.04828976581675,266.11859952381127,validation,199.11938200605832,252.04828976581675,52.92890775975843,False,False,electronics,11,1,2.473934037625226
83.94147070058361,67.12068539758627,78.35615728158774,85.20155869852245,86.0510405530024,89.61573769892642,validation,78.35615728158774,86.0510405530024,7.694883271414653,False,True,pharmacy,11,1,1.796236403829683
183.40305877342507,129.16419905536696,168.5100003765094,194.09140296010298,212.45429925665644,223.19935584006768,validation,168.5100003765094,212.45429925665644,43.944298880147045,False,True,fashion,11,1,3.1771097085608093
137.96132592225294,136.8926735352715,184.88219171472892,204.48711315218017,221.42487737058406,222.74034860574537,validation,184.88219171472892,221.42487737058406,36.54268565585514,False,False,fashion,11,1,12.73439393705935
175.77234099508826,115.98297280366583,149.28398245021478,180.18608470372882,199.44158548016674,205.9207276192836,validation,149.28398245021478,199.44158548016674,50.15760302995196,False,True,fashion,11,1,1.6498912649186537
154.90595972672233,124.59791849864878,180.6272026750636,210.2752845626332,225.99750261446908,242.02706867681098,validation,180.6272026750636,225.99750261446908,45.3702999394055,False,False,electronics,11,1,1.094033954988005
152.562134819579,141.8123136784732,195.31295672263323,236.32762616571478,255.10692682566952,265.9024541952474,validation,195.31295672263323,255.10692682566952,59.79397010303629,False,False,electronics,11,1,3.562314637798051
205.30322424432393,130.74918080297917,172.16801821676233,202.4374144903077,211.9953123638929,222.86578302002442,validation,172.16801821676233,211.9953123638929,39.82729414713057,False,True,fashion,12,1,0.932061843637591
79.78628443910738,79.2236005301253,93.48540551401744,101.05488537900142,108.11902753394827,111.87447127783632,validation,93.48540551401744,108.11902753394827,14.633622019930826,False,False,restaurant,12,1,2.6596889281618084
63.4790039010185,47.02225186044687,56.08469004200363,60.22355011254793,69.04858698958493,70.78157000002561,validation,56.08469004200363,69.04858698958493,12.963896947581304,False,True,pharmacy,12,1,0.3894988640943516
64.62493961949215,63.07791168889461,72.08060712049705,81.36090439552936,88.30204976407866,91.4154348000295,validation,72.08060712049705,88.30204976407866,16.22144264358161,False,False,restaurant,12,1,1.6179116698882814
75.13070568070088,69.04070439011012,81.48364113933026,89.75877623232992,92.85665398640565,95.98231294446397,validation,81.48364113933026,92.85665398640565,11.373012847075387,False,False,pharmacy,12,1,2.843629335590514
224.10771750765377,123.52508252128698,174.60196459073072,208.60470771394654,222.70428463901447,235.18773974006112,validation,174.60196459073072,222.70428463901447,48.10232004828376,True,False,electronics,12,1,1.8232174634582992
153.92730716461472,122.17914953750815,162.13194288509078,191.1085276043744,206.24936251838866,211.4647811998479,validation,162.13194288509078,206.24936251838866,44.117419633297885,False,False,fashion,12,1,1.969077284881142
176.06487928188946,139.37763925315213,192.28191933764222,232.57345088315392,248.77650771792554,264.35399810767115,validation,192.28191933764222,248.77650771792554,56.49458838028332,False,False,electronics,12,1,2.3210437002671997
100.08544702628303,78.76997505060349,92.5543283496244,104.22013317718405,108.26954579293206,112.90332243710898,validation,92.5543283496244,108.26954579293206,15.715217443307665,False,True,supermarket,12,1,2.5944689784758186
89.07617419208502,63.104229705446734,76.85916487596711,84.16290015784445,90.16699488593562,91.50926468046679,validation,76.85916487596711,90.16699488593562,13.307830009968512,False,True,restaurant,12,1,1.4828940628682283
154.76618948830742,115.59342330632384,153.21318677516606,175.7857750360212,189.8397894885055,198.75274396910658,validation,153.21318677516606,189.8397894885055,36.62660271333942,False,True,fashion,12,1,2.177157849273687
152.73588015882706,112.0369675279422,151.02813116243777,177.1887890460053,189.57323870951979,199.48725819527957,validation,151.02813116243777,189.57323870951979,38.54510754708201,False,True,fashion,12,1,2.3523236356853503
154.70281447960417,127.34806721313818,181.23034245377312,210.7509446904033,227.86524261598086,243.79138513822403,validation,181.23034245377312,227.86524261598086,46.63490016220774,False,False,electronics,12,1,2.886998804089899
87.00813531829291,76.26405041172963,90.5294680154444,101.0901248617136,105.05545274080737,111.24363903263736,validation,90.5294680154444,105.05545274080737,14.525984725362974,False,False,supermarket,12,1,1.0330954035048816
201.20965446626545,148.429541724101,206.4870699984977,241.5665132171172,254.0223052529017,269.11845069451215,validation,206.4870699984977,254.0223052529017,47.535235254404,False,False,electronics,12,1,7.5925087251955405
112.66374694312738,87.61407914960142,101.11803803136858,112.03566645749667,115.43330717645168,118.70269077248803,validation,101.11803803136858,115.43330717645168,14.315269145083093,False,True,pharmacy,12,1,9.911531408408486
96.03840455856276,76.4247602953022,90.3690314610588,98.04404316776882,107.77595541599925,113.78089687832974,validation,90.3690314610588,107.77595541599925,17.406923954940453,False,True,restaurant,12,1,5.903474432233323
83.10302150168857,76.34427276027053,93.91516014242443,99.41454226866783,105.38142643148547,105.38142643148547,validation,93.91516014242443,105.38142643148547,11.46626628906104,False,False,pharmacy,12,1,4.6696546179136345
71.99970503649764,59.76920542382882,67.42217203230751,75.55422880671975,80.88194372897931,84.54549849538827,validation,67.42217203230751,80.88194372897931,13.459771696671794,False,True,pharmacy,12,1,1.227177718996166
172.85059360193196,135.19990492535794,187.05501569978614,218.77577194486105,241.8851616282555,250.96173014539053,validation,187.05501569978614,241.8851616282555,54.83014592846936,False,False,electronics,12,1,1.2698347451632763
207.92255656475749,120.24183822728872,159.10438406705643,185.6822202363078,201.77371709069686,211.69777787504702,validation,159.10438406705643,201.77371709069686,42.669333023640434,True,False,fashion,12,1,2.6468564864731556
160.19941825511563,130.44192369368025,172.37063565313343,203.36209174714713,211.65703241894332,226.7555503360278,validation,172.37063565313343,211.65703241894332,39.28639676580988,False,False,fashion,12,1,1.6230753752336065
83.50491090840514,73.7888903395325,82.18802152026035,89.97370668076809,91.52114685266541,92.96840558094519,validation,82.18802152026035,91.52114685266541,9.33312533240506,False,True,pharmacy,12,1,0.3082194877965347
82.46198637453071,72.83190113179718,85.34005337710337,94.60968615614577,98.73260829226518,100.94280171045612,validation,85.34005337710337,98.73260829226518,13.39255491516181,False,False,restaurant,12,1,1.3041672806754745
233.3353045911599,143.6214461563845,199.2682654745648,241.31314873301915,250.67743546679247,261.26607453646767,validation,199.2682654745648,250.67743546679247,51.409169992227675,False,True,electronics,12,1,11.040500427432848
143.17652640452746,102.77473563044283,125.58772773890857,137.38423109189876,142.29370699983608,149.81649205462256,validation,125.58772773890857,142.29370699983608,16.705979260927506,True,False,supermarket,12,1,20.479951707843068
83.38149338381595,70.49728430062918,85.19214374045518,96.15555926713492,101.79906076407265,108.14337467492255,validation,85.19214374045518,101.79906076407265,16.60691702361747,False,False,supermarket,12,1,0.8987886035448294
231.32232403364188,127.71126952429144,177.44828827461805,209.1810430721604,227.21918516711054,237.82609116912573,validation,177.44828827461805,227.21918516711054,49.77089689249249,True,False,electronics,12,1,0.4277784287023876
111.84685982043408,73.93365293031502,89.98331117268116,99.53824058274384,100.89576257669238,106.03334895632864,validation,89.98331117268116,100.89576257669238,10.912451404011222,True,False,restaurant,12,1,1.9858648199434672
196.74714477957968,131.07742479359325,171.57087235089648,201.11317310135476,212.45945928699405,217.31806185779817,validation,171.57087235089648,212.45945928699405,40.88858693609757,False,True,fashion,12,1,3.897999177788276
189.95096179211407,124.58656576807898,163.27332731860963,195.62843435626527,209.40095207394634,220.92430961408758,validation,163.27332731860963,209.40095207394634,46.12762475533671,False,True,fashion,12,1,1.4045624661245757
183.39645452727092,149.78456346783935,201.75846968832886,237.63643018366773,263.98227324944867,278.2662317546775,validation,201.75846968832886,263.98227324944867,62.22380356111981,False,False,electronics,12,1,2.9060492614336435
78.2754386808212,68.27777249174908,79.50271344639276,84.72306863350076,90.62468454997001,93.21395043653114,validation,79.50271344639276,90.62468454997001,11.121971103577252,False,False,restaurant,12,1,0.6457303200430671
214.99438158312785,123.49410760401395,164.14107783648984,188.06457714069086,205.8024393410585,214.15931727353538,validation,164.14107783648984,205.8024393410585,41.661361504568646,True,False,fashion,12,1,4.628815696634884
78.06343873143754,61.16271193743771,75.9283018740727,82.70586379634443,88.28235018486956,93.47499037950779,validation,75.9283018740727,88.28235018486956,12.354048310796856,False,True,restaurant,13,1,1.5690892724897665
104.2184012876919,85.59517982953798,101.88483770811209,110.99285287514263,115.84772820435887,118.57175714123382,validation,101.88483770811209,115.84772820435887,13.962890496246786,False,True,supermarket,13,1,0.7092205342710937
103.3306242338571,74.75205570894032,90.44896690676039,102.18719909463533,106.78523607802055,108.86298387790458,validation,90.44896690676039,106.78523607802055,16.336269171260156,False,True,supermarket,13,1,3.2638151577880605
84.76652754218482,61.78063434782933,73.67053390732607,83.3294658885395,85.14784998332011,90.49709997235206,validation,73.67053390732607,85.14784998332011,11.47731607599404,False,True,restaurant,13,1,1.7047041832499268
158.18289652868296,129.96611819914193,185.34922331044535,219.77425541578964,238.23477584226683,247.71444438547636,validation,185.34922331044535,238.23477584226683,52.885552531821475,False,False,electronics,13,1,2.1425265397229603
135.66315660439923,109.22728007119598,148.45333867077835,169.70666189266532,182.63565435715876,194.73669362176958,validation,148.45333867077835,182.63565435715876,34.182315686380406,False,False,fashion,13,1,1.1327281325239194
103.13863645438389,87.68689286710766,101.21080963107822,111.1600335026521,115.96533069046093,121.28362446423768,validation,101.21080963107822,115.96533069046093,14.75452105938271,False,True,supermarket,13,1,0.8508141149398346
90.39042808717632,70.60960662545789,80.7489069272248,92.63059541767406,94.82595098641264,98.73148377979594,validation,80.7489069272248,94.82595098641264,14.077044059187841,False,True,restaurant,13,1,2.379563254842358
78.81861465263898,63.887691140220596,69.43350571184455,74.65712639134608,78.82444076155626,83.8806373568295,validation,69.43350571184455,78.82444076155626,9.390935049711715,False,True,pharmacy,13,1,1.592026713066594
238.59997281528217,141.99762033367304,203.49010163262875,232.5666384218019,246.09564092909483,256.7529155361587,validation,203.49010163262875,246.09564092909483,42.60553929646608,False,True,electronics,13,1,5.24746799954543
84.78869500781569,72.67400638057111,83.679812146318,95.40482166700606,100.75093379395136,106.75831569999032,validation,83.679812146318,100.75093379395136,17.071121647633362,False,True,supermarket,13,1,0.813967316322551
83.12081401653559,62.733762718607636,74.32654753396999,81.50106563213296,84.69259331750682,88.69975223689079,validation,74.32654753396999,84.69259331750682,10.366045783536833,False,True,pharmacy,13,1,1.883447361784001
93.15609934647588,72.63176307844986,86.74644693539696,96.37749118902157,97.37694029417372,103.69509706171918,validation,86.74644693539696,97.37694029417372,10.63049335877676,False,True,restaurant,13,1,4.9134098912941315
205.92293679260007,123.52551476526912,176.2373242850667,210.97871736177495,225.4842369183355,238.50795611711362,validation,176.2373242850667,225.4842369183355,49.246912633268806,False,True,electronics,13,1,0.8348730632171888
93.43292673509634,115.42996308253726,153.68234449644285,179.8621043595895,193.17033634838575,205.36457181701718,validation,153.68234449644285,193.17033634838575,39.487991851942894,False,False,fashion,13,1,1.3586849383294777
76.48670180041071,64.46770201444144,74.15459444066877,82.78140335800563,84.31065265433003,89.55328831028747,validation,74.15459444066877,84.31065265433003,10.156058213661254,False,True,pharmacy,13,1,1.7278633909086702
119.93523604164466,80.6347824163243,100.03740984907158,110.81484604199997,116.01337740574303,120.94832126473105,validation,100.03740984907158,116.01337740574303,15.97596755667145,True,False,restaurant,13,1,2.792854394245362
89.58486861448496,83.7356149268038,96.556180395248,101.5990755802409,109.95950851234747,111.71409828411004,validation,96.556180395248,109.95950851234747,13.403328117099463,False,False,restaurant,13,1,3.503264957759789
113.57709007420674,96.4617075745222,107.62492385952767,121.16429234189047,127.42270704565301,128.95638477495848,validation,107.62492385952767,127.42270704565301,19.797783186125343,False,True,pharmacy,13,1,5.164594858736699
120.29014663038689,86.1464025767064,99.98859201894247,110.61406873831227,117.64140935146276,120.66886776761218,validation,99.98859201894247,117.64140935146276,17.652817332520286,True,False,supermarket,13,1,3.890662558205256
