actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
187.64101021661537,188.75673906960597,1.1157288529905998,validation,electronics,18,1
105.45664854865566,98.37676750893137,7.079881039724299,validation,supermarket,19,1
115.0582251924287,104.4010236787288,10.657201513699889,validation,supermarket,19,1
130.8965180810018,105.53663447443527,25.359883606566527,validation,supermarket,19,1
195.63459650809511,172.86737892051067,22.76721758758444,validation,fashion,19,1
180.30078897848216,188.9752479624394,8.674458983957237,validation,electronics,19,1
128.7580391284218,87.48242965591315,41.27560947250866,validation,restaurant,19,1
135.29568971566204,118.3779236858857,16.91776602977633,validation,restaurant,19,1
93.26788127467348,79.35017194121986,13.91770933345363,validation,supermarket,19,1
56.2677207981445,70.17186306346126,13.904142265316757,validation,pharmacy,19,1
154.1265035817675,137.80391231494474,16.32259126682277,validation,fashion,19,1
91.18879167246055,89.66482825873805,1.5239634137224982,validation,supermarket,19,1
97.79778296582894,93.58816648475326,4.209616481075685,validation,restaurant,19,1
86.74334755760268,81.13260220280172,5.6107453548009545,validation,supermarket,19,1
167.4879057166644,174.6410564128577,7.153150696193308,validation,fashion,19,1
120.16489099597426,103.08956682717248,17.075324168801785,validation,restaurant,19,1
142.96280815231668,156.4369843594177,13.47417620710101,validation,fashion,19,1
77.97661405360856,78.87006844256818,0.8934543889596256,validation,pharmacy,19,1
68.94772130546167,71.39403043926035,2.446309133798678,validation,restaurant,19,1
268.2942088822549,199.71101451109217,68.58319437116273,validation,electronics,19,1
74.75002824977489,74.31966828813972,0.4303599616351619,validation,restaurant,19,1
175.98090991327052,152.97395197792926,23.006957935341262,validation,fashion,19,1
115.5593902032942,129.13495849766156,13.575568294367358,validation,supermarket,19,1
83.91269051153198,92.82752523855608,8.9148347270241,validation,restaurant,19,1
66.61338888567273,87.46371543815833,20.850326552485598,validation,supermarket,19,1
269.9170979801569,184.0681214372329,85.84897654292399,validation,electronics,19,1
70.2751821222958,71.3452836864997,1.0701015642038954,validation,restaurant,19,1
188.6735200061646,157.184934213757,31.488585792407605,validation,fashion,19,1
75.16924979853692,68.84823686409496,6.321012934441967,validation,pharmacy,19,1
117.09252099609088,113.00598655783192,4.0865344382589655,validation,restaurant,19,1
159.70455199863312,182.6964157509345,22.991863752301384,validation,electronics,19,1
201.0902005781705,168.87338775400946,32.21681282416105,validation,fashion,19,1
65.57777462849042,79.27202038816795,13.694245759677528,validation,supermarket,19,1
171.34523435779747,177.1239914765387,5.778757118741225,validation,fashion,19,1
69.65132543235194,81.45710446660404,11.805779034252097,validation,restaurant,19,1
115.99961100985634,104.22089315674218,11.77871785311416,validation,supermarket,19,1
78.30346477625335,77.19958464446756,1.103880131785786,validation,pharmacy,19,1
143.72268693557794,157.73622860876154,14.013541673183596,validation,fashion,20,1
83.17903194205815,78.63478203044566,4.544249911612482,validation,pharmacy,20,1
172.6488879920358,199.72945289800953,27.080564905973716,validation,electronics,20,1
52.497894832147416,64.6003517510702,12.10245691892279,validation,pharmacy,20,1
145.54701082670897,142.5785060683366,2.968504758372376,validation,fashion,20,1
142.59915455537754,172.67230502606947,30.073150470691928,validation,electronics,20,1
205.3392669802101,183.41001785313895,21.92924912707116,validation,electronics,20,1
120.57288298276568,123.76880536252067,3.1959223797549896,validation,pharmacy,20,1
83.08202528463781,84.5250055483533,1.4429802637154978,validation,restaurant,20,1
46.0642667486933,59.490460652049805,13.426193903356506,validation,restaurant,20,1
279.0891532966797,178.45601722453495,100.63313607214474,validation,electronics,20,1
97.25098851067143,90.88583064670446,6.365157863966971,validation,restaurant,20,1
175.12191101884665,199.91679581383642,24.79488479498977,validation,electronics,20,1
61.80680266431113,63.59661913964067,1.7898164753295447,validation,restaurant,20,1
105.1740302020008,86.57326222647177,18.600767975529024,validation,supermarket,20,1
145.26798768952216,128.54674962846724,16.72123806105492,validation,restaurant,20,1
183.29650877938295,166.42575665813447,16.870752121248472,validation,electronics,20,1
135.63638813554118,147.14013905322133,11.50375091768015,validation,fashion,20,1
80.23687389435247,87.34697429728324,7.110100402930769,validation,restaurant,20,1
71.16239710676102,93.47870781261237,22.31631070585135,validation,restaurant,20,1
167.37589299492345,158.95842040411097,8.41747259081248,validation,fashion,20,1
74.79022057745172,84.82767043808414,10.037449860632421,validation,supermarket,20,1
143.66323738881513,115.70921838246895,27.954019006346186,validation,supermarket,20,1
148.41551473850714,171.35720497653713,22.94169023802999,validation,electronics,20,1
76.00278375968759,78.51190044767979,2.509116687992204,validation,pharmacy,20,1
70.91236228641834,82.28995406373785,11.377591777319509,validation,restaurant,20,1
121.90921276547805,162.91054364784245,41.0013308823644,validation,fashion,20,1
100.15821133818892,92.10303348925709,8.055177848931834,validation,supermarket,20,1
91.70886169497167,82.83062887409521,8.878232820876462,validation,restaurant,20,1
203.1335086490696,192.57998289901207,10.553525750057531,validation,electronics,20,1
120.65733411752942,143.77842373967445,23.121089622145035,validation,fashion,20,1
85.36774221138639,98.13258777364709,12.764845562260703,validation,supermarket,20,1
90.83828935200452,72.31618108210307,18.52210826990145,validation,supermarket,20,1
97.1201449322314,106.58811031639866,9.467965384167258,validation,supermarket,20,1
111.71249429616265,145.30993213862766,33.59743784246501,validation,fashion,20,1
106.97077233785885,92.78184710736453,14.18892523049432,validation,restaurant,20,1
74.66237871910917,65.66703995769171,8.995338761417457,validation,pharmacy,20,1
77.50853932919541,98.51341535068245,21.004876021487036,validation,supermarket,20,1
81.78881336931155,70.88340981884019,10.905403550471362,validation,restaurant,20,1
79.29491734606418,88.56958300590262,9.274665659838433,validation,restaurant,20,1
90.54571824256192,90.09811996872092,0.4475982738409954,validation,supermarket,20,1
76.53552912436359,66.4750256872217,10.06050343714189,validation,restaurant,20,1
241.4017405080386,185.29829196871745,56.103448539321164,validation,electronics,20,1
167.38571240294013,176.38590959433566,9.000197191395529,validation,electronics,20,1
107.86171112320854,106.61234379463994,1.2493673285685958,validation,supermarket,20,1
97.35933302792915,73.11751998605706,24.241813041872092,validation,supermarket,20,1
107.13954109929082,103.42007817545036,3.7194629238404673,validation,restaurant,20,1
140.41414731049457,213.87252796745636,73.4583806569618,validation,electronics,21,1
236.22016963101137,194.65620786043692,41.56396177057445,validation,electronics,21,1
98.09183082789704,71.71118839290631,26.380642434990733,validation,restaurant,21,1
250.24888573062128,189.6104563380391,60.63842939258217,validation,fashion,21,1
89.04980049387272,88.97420459629522,0.07559589757750018,validation,restaurant,21,1
233.13940148860013,215.77371083130572,17.365690657294408,validation,electronics,21,1
169.69319396490977,192.5597021413555,22.866508176445734,validation,electronics,21,1
72.85370449655224,78.48073045984985,5.627025963297612,validation,pharmacy,21,1
190.5470358242083,175.12438504694052,15.42265077726779,validation,electronics,21,1
201.04143278185987,210.19184957905628,9.150416797196414,validation,electronics,21,1
85.57261370477676,96.69448480914816,11.121871104371408,validation,restaurant,21,1
88.68297146158245,74.59911387083508,14.083857590747371,validation,restaurant,21,1
187.7706903557409,162.88569400973748,24.88499634600342,validation,fashion,21,1
126.92072558841932,113.09984508636565,13.820880502053669,validation,restaurant,21,1
139.2726693189074,145.15334116981572,5.880671850908328,validation,fashion,21,1
82.96491861449321,74.81812477747897,8.146793837014243,validation,restaurant,21,1
62.20038460216244,68.30293370107748,6.102549098915041,validation,restaurant,21,1
96.54501756830965,107.04179721388172,10.496779645572076,validation,supermarket,21,1
67.30143350091254,67.40180296421765,0.10036946330511398,validation,pharmacy,21,1
178.4397037649683,183.91871924015956,5.479015475191261,validation,electronics,21,1
83.45198523016144,89.67142984533628,6.219444615174837,validation,supermarket,21,1
211.61961869086545,171.79432926002661,39.825289430838836,validation,electronics,21,1
99.53657840331869,106.1414578520956,6.604879448776913,validation,restaurant,21,1
62.893804743114345,63.53403294646059,0.640228203346247,validation,restaurant,21,1
201.19578805095423,192.91037531939975,8.285412731554487,validation,electronics,21,1
117.53594484350918,102.90036259054962,14.635582252959566,validation,restaurant,21,1
110.72275820114032,176.27391470121088,65.55115650007056,validation,fashion,21,1
100.67451317745096,98.63436305096843,2.04015012648253,validation,restaurant,21,1
77.70699745992951,88.84594683105922,11.138949371129712,validation,supermarket,21,1
239.4668641126263,167.10843894425554,72.35842516837076,validation,electronics,22,0
68.56351923860525,77.55890981394774,8.995390575342483,validation,restaurant,22,0
86.37963999508442,84.91305895634157,1.466581038742845,validation,restaurant,22,0
56.02989846377434,66.25643497188817,10.226536508113831,validation,supermarket,22,0
200.42637783210557,195.69563801536583,4.730739816739742,validation,electronics,22,0
118.83426540786294,137.6324187791977,18.798153371334763,validation,fashion,22,0
56.609620758509195,59.11290839834411,2.503287639834916,validation,restaurant,22,0
194.9401322099939,142.53816811511666,52.40196409487723,validation,fashion,22,0
72.77573292980209,70.21217225750956,2.5635606722925246,validation,supermarket,22,0
72.40277256843727,78.86025683254331,6.457484264106043,validation,restaurant,22,0
94.87094082113973,121.39685151442755,26.525910693287827,validation,fashion,22,0
90.38997788889236,86.0272619766272,4.362715912265159,validation,restaurant,22,0
57.067951931072145,54.42516857062842,2.6427833604437225,validation,supermarket,22,0
95.27459408875188,88.13209171844551,7.142502370306374,validation,supermarket,22,0
48.57581081327815,57.25089578685533,8.675084973577178,validation,pharmacy,22,0
143.49838035896482,157.27960744880673,13.781227089841906,validation,fashion,22,0
49.152433844561685,53.35990081255398,4.207466967992296,validation,pharmacy,22,0
149.70869950324249,141.89884244830594,7.809857054936543,validation,fashion,22,0
55.818631859233534,65.72748509543177,9.90885323619824,validation,restaurant,22,0
157.21987989279805,144.1380920479577,13.081787844840335,validation,fashion,22,0
78.86373595747894,70.3459009733731,8.517834984105832,validation,restaurant,22,0
202.2021049871936,166.56259729338032,35.63950769381327,validation,electronics,22,0
75.94913358839037,66.14684649979534,9.802287088595023,validation,pharmacy,22,0
40.14138496464598,46.73389310459263,6.592508139946652,validation,restaurant,22,0
57.831865343896354,64.88195185379236,7.050086509896005,validation,supermarket,22,0
82.95344077234438,145.91665683427112,62.963216061926744,validation,fashion,22,0
125.00629782125692,135.98601098960367,10.979713168346748,validation,fashion,22,0
162.20032782594637,163.47096355858554,1.270635732639164,validation,electronics,22,0
205.8615901412999,166.60857982010754,39.25301032119236,validation,fashion,22,0
239.42834903814705,175.72829907896872,63.70004995917833,validation,electronics,22,0
58.29696873796494,57.03395878849802,1.2630099494669196,validation,pharmacy,22,0
54.88099005985946,66.91059643086852,12.029606371009066,validation,restaurant,22,0
50.11466238464268,60.54740978048218,10.432747395839499,validation,restaurant,22,0
200.12610547780687,171.85712404736938,28.268981430437492,validation,fashion,23,0
72.2610228989123,72.37625709332791,0.11523419441560634,validation,restaurant,23,0
152.68995335933866,146.8659104560579,5.82404290328077,validation,fashion,23,0
68.032900869827,69.96181986445029,1.928918994623288,validation,restaurant,23,0
184.7378643169908,193.46070157506935,8.722837258078556,validation,electronics,23,0
55.59619540119212,72.31755899958893,16.721363598396806,validation,pharmacy,23,0
177.15723391446548,184.0297073989111,6.872473484445635,validation,electronics,23,0
91.4887660454178,66.9421007660098,24.546665279408003,validation,restaurant,23,0
87.68879721276762,79.03097383803804,8.657823374729588,validation,pharmacy,23,0
56.531148881378705,54.4436308742522,2.087518007126505,validation,pharmacy,23,0
123.96230876503073,174.0953282467974,50.13301948176668,validation,electronics,23,0
87.53193991224748,84.56520258029806,2.9667373319494175,validation,restaurant,23,0
71.03369414989872,72.88176727251782,1.8480731226190983,validation,restaurant,23,0
83.94598284121169,80.50411414456605,3.441868696645642,validation,supermarket,23,0
83.46060569615513,169.21795488187036,85.75734918571523,validation,electronics,23,0
47.74062323500705,47.832631563498666,0.092008328491616,validation,pharmacy,23,0
79.70948048277829,61.305943855862274,18.403536626916015,validation,supermarket,23,0
28.572445654104584,44.18527064936422,15.612824995259636,validation,restaurant,23,0
51.45741433668113,65.50860050494188,14.051186168260749,validation,pharmacy,23,0
175.02790437546483,158.8917742767319,16.136130098732934,validation,fashion,23,0
89.53455421454372,80.62890687914096,8.905647335402762,validation,restaurant,23,0
120.05933761435196,92.30613278925632,27.753204825095636,validation,supermarket,23,0
154.93062436697886,146.22974800851256,8.700876358466303,validation,fashion,23,0
105.03548519144104,95.5342340220496,9.501251169391438,validation,restaurant,23,0
227.90765635270176,174.31142227735927,53.596234075342494,validation,electronics,23,0
102.75272062570733,78.21279987854689,24.539920747160437,validation,supermarket,23,0
105.35647223740284,101.58456387449277,3.771908362910068,validation,restaurant,23,0
62.29605377088633,59.282922023869126,3.013131747017205,validation,restaurant,23,0
266.70214588453837,191.61113306269343,75.09101282184494,validation,electronics,23,0
56.2897305448119,65.53577916629833,9.246048621486423,validation,supermarket,0,0
59.33041537336913,64.31820332804756,4.987787954678431,validation,supermarket,0,0
105.6655207787414,82.2608645390643,23.404656239677095,validation,restaurant,0,0
128.3968654809367,133.4413308639279,5.044465382991206,validation,fashion,0,0
157.35027416646966,130.791916685365,26.55835748110465,validation,fashion,0,0
166.47145261596614,172.08517565913147,5.613723043165322,validation,electronics,0,0
120.11345941515904,131.8442735286604,11.730814113501367,validation,fashion,0,0
62.99862569226903,57.58271752873008,5.415908163538951,validation,restaurant,0,0
89.02515814117365,81.40919368931476,7.615964451858886,validation,restaurant,0,0
189.6804193972224,168.36010425663738,21.320315140585024,validation,electronics,0,0
139.23940556478456,148.29333655093419,9.053930986149624,validation,fashion,0,0
54.641537575060866,57.212792258864965,2.5712546838040993,validation,supermarket,0,0
82.96526563510844,64.13305979969965,18.832205835408786,validation,supermarket,0,0
203.621511927027,167.44123301989669,36.180278907130315,validation,electronics,0,0
138.47196356104865,134.53627642993405,3.935687131114605,validation,fashion,0,0
74.5830325474339,66.48341667943004,8.099615868003866,validation,restaurant,0,0
92.41808215994403,92.1821006193163,0.23598154062773347,validation,restaurant,0,0
49.292653062647034,50.87701091898509,1.584357856338059,validation,pharmacy,0,0
220.53216174356308,166.64318633833633,53.888975405226745,validation,electronics,0,0
58.40310951399094,50.53476469192065,7.868344822070291,validation,supermarket,0,0
109.62397944007982,89.26895903592752,20.3550204041523,validation,supermarket,0,0
69.77061945846836,78.08766148941423,8.31704203094587,validation,supermarket,0,0
57.01653700519983,54.78397037990553,2.2325666252942966,validation,pharmacy,0,0
60.65184107170054,52.39958439992043,8.25225667178011,validation,restaurant,1,0
66.57152270837709,61.68323960861085,4.888283099766241,validation,pharmacy,1,0
175.37225077767286,147.44358864613665,27.928662131536214,validation,fashion,1,0
89.77078158333514,72.52199288417464,17.2487886991605,validation,pharmacy,1,0
79.27258035996465,85.45058806727467,6.178007707310016,validation,supermarket,1,0
209.54292734962553,155.84817171975266,53.69475562987287,validation,fashion,1,0
85.25892767839272,76.99072000934494,8.268207669047783,validation,supermarket,1,0
173.24019138054717,137.86161528541624,35.37857609513094,validation,fashion,1,0
142.44474131513385,164.7489070633182,22.304165748184346,validation,fashion,1,0
70.26092384957678,82.78126285551743,12.520339005940642,validation,supermarket,1,0
179.12935356816084,141.7013679735569,37.42798559460394,validation,fashion,1,0
198.30589877911112,193.98380273870413,4.32209604040699,validation,electronics,1,0
45.91209664226496,64.58174538119118,18.66964873892622,validation,supermarket,1,0
150.2389882446215,158.04423138584738,7.805243141225873,validation,fashion,1,0
216.35750331059765,196.54118202124695,19.816321289350697,validation,electronics,1,0
72.42995375185487,61.98273733251596,10.447216419338908,validation,restaurant,1,0
98.15831233463707,97.91237155531726,0.24594077931980962,validation,supermarket,1,0
40.14722522545079,52.12896275695708,11.98173753150629,validation,pharmacy,1,0
58.72604411356357,40.54556405911455,18.18048005444902,validation,pharmacy,1,0
133.33833518161327,138.03584006241408,4.697504880800807,validation,fashion,1,0
66.26496921169561,59.66831117090438,6.596658040791233,validation,pharmacy,1,0
156.91703453407612,138.8268901693661,18.090144364710028,validation,fashion,1,0
170.20630074147437,139.62571739722668,30.580583344247685,validation,fashion,1,0
196.4144728629382,171.82212376377046,24.592349099167734,validation,electronics,1,0
232.76215774054083,180.92239205344725,51.839765687093575,validation,electronics,1,0
100.53418091429369,76.61602289683861,23.91815801745507,validation,restaurant,1,0
86.00609484899284,74.81284655689812,11.193248292094722,validation,restaurant,1,0
225.6019913528842,172.57383321319912,53.028158139685075,validation,electronics,1,0
46.1397220907687,43.486341627385634,2.6533804633830655,validation,pharmacy,1,0
62.93587864094451,56.49343105418505,6.442447586759457,validation,pharmacy,1,0
88.21928792492405,74.25206531522294,13.96722260970111,validation,supermarket,1,0
154.71819141698975,205.52169882794587,50.803507410956115,validation,electronics,1,0
67.09725255487841,76.77714098281002,9.679888427931616,validation,supermarket,1,0
220.13204494620857,187.58226422172964,32.54978072447892,validation,electronics,1,0
81.54267289585081,85.33617340555922,3.7935005097084087,validation,pharmacy,1,0
136.1457680660012,156.62760397546666,20.481835909465445,validation,fashion,2,0
143.9593334467172,137.23248934094104,6.726844105776166,validation,fashion,2,0
83.81541242449175,79.5601563821947,4.255256042297049,validation,restaurant,2,0
88.45868513628017,89.99179915784129,1.5331140215611185,validation,supermarket,2,0
142.3609537727587,201.33529712409458,58.974343351335875,validation,electronics,2,0
154.54692150158365,128.87243002769293,25.674491473890726,validation,fashion,2,0
54.73912365293156,59.09538622282852,4.356262569896963,validation,pharmacy,2,0
89.55629579563518,93.59856815573917,4.042272360103993,validation,supermarket,2,0
79.91020599686408,83.58736732928567,3.6771613324215906,validation,supermarket,2,0
240.32385938898213,183.0325948950135,57.29126449396864,validation,electronics,2,0
145.76789549995135,177.7678448908906,31.999949390939236,validation,electronics,2,0
49.96759732882949,61.27494186270848,11.30734453387899,validation,pharmacy,2,0
131.6686820831112,139.46825228757302,7.799570204461816,validation,fashion,2,0
87.04073914675578,82.30978729788038,4.7309518488754065,validation,restaurant,2,0
70.77889504513408,92.4220857493395,21.643190704205423,validation,supermarket,2,0
57.74362909550917,62.8589072626536,5.115278167144432,validation,pharmacy,2,0
50.18073600309147,53.12933336179598,2.948597358704511,validation,pharmacy,2,0
75.1058567435819,68.10021424277267,7.0056425008092305,validation,supermarket,2,0
188.2570128579693,167.4916099456086,20.765402912360713,validation,electronics,3,0
87.35821093044657,77.48499182361195,9.873219106834625,validation,restaurant,3,0
60.80627212594179,68.22805771366485,7.421785587723065,validation,restaurant,3,0
88.01963594502904,82.90527000626048,5.114365938768557,validation,restaurant,3,0
64.1013669517159,68.73100762651133,4.629640674795425,validation,restaurant,3,0
228.43089093117337,181.1290847501272,47.301806181046175,validation,electronics,3,0
146.65267476626087,110.33213609183127,36.3205386744296,validation,supermarket,3,0
122.04896777297051,148.1013838022855,26.052416029314998,validation,fashion,3,0
207.32789041229137,179.3128976602325,28.014992752058873,validation,electronics,3,0
44.51838866917024,56.041152901602565,11.522764232432323,validation,restaurant,3,0
39.822216517098646,122.59036979289068,82.76815327579203,validation,fashion,3,0
47.83843417907263,52.45039703742711,4.611962858354481,validation,restaurant,4,0
70.73827926062016,79.04713381640431,8.308854555784151,validation,supermarket,4,0
153.70119585508493,138.63510134458457,15.066094510500363,validation,fashion,4,0
191.11120715973493,164.54333077118977,26.56787638854516,validation,fashion,4,0
157.15535713794964,176.58657668594134,19.431219547991702,validation,electronics,4,0
91.98857175709512,85.44897720373818,6.539594553356935,validation,restaurant,4,0
193.72299167857312,191.83143482896796,1.8915568496051662,validation,electronics,4,0
94.98020238236396,82.52944959403814,12.450752788325815,validation,supermarket,4,0
202.74801261515617,156.43193203524558,46.31608057991059,validation,fashion,4,0
222.2605750616569,171.11049482568194,51.15008023597497,validation,electronics,4,0
85.77323072290591,87.44472303037337,1.6714923074674601,validation,restaurant,4,0
74.00374546808071,68.07377499147408,5.929970476606627,validation,pharmacy,4,0
100.9020248241726,102.0587632685699,1.1567384443973054,validation,restaurant,5,0
154.3029640090849,138.36277101244565,15.94019299663924,validation,fashion,5,0
150.3616317104273,167.1823773005947,16.820745590167405,validation,fashion,5,0
83.36729074777163,86.34692629219002,2.979635544418386,validation,supermarket,5,0
158.8453555449605,129.09492593483037,29.75042961013014,validation,fashion,5,0
161.45317760759656,160.05176867724805,1.4014089303485093,validation,fashion,5,0
90.96574657971098,88.65186941918179,2.313877160529188,validation,restaurant,6,0
70.05460717949089,89.85810816436597,19.803500984875086,validation,restaurant,6,0
153.7796912351001,135.2211745587968,18.5585166763033,validation,fashion,6,0
84.91158500958439,85.84144540381324,0.9298603942288537,validation,restaurant,7,0
116.3792936987242,130.6163825780997,14.237088879375492,validation,fashion,7,0
132.98563993905103,175.91502573155452,42.929385792503496,validation,electronics,7,0
57.81379500867692,60.17170151060638,2.357906501929463,validation,pharmacy,7,0
115.6523773681468,149.68627563573807,34.03389826759127,validation,fashion,7,0
72.41549245170216,93.05023568808531,20.634743236383144,validation,pharmacy,7,0
65.2523218763357,149.99438506118236,84.74206318484666,validation,fashion,7,0
81.73088243693105,80.9666846450547,0.7641977918763558,validation,restaurant,7,0
173.84812734232707,158.50317146814896,15.344955874178112,validation,fashion,7,0
98.52840259863493,100.33071595594893,1.8023133573140058,validation,supermarket,7,0
187.99062093104655,161.49602876269032,26.494592168356235,validation,electronics,7,0
72.4884933396329,60.76925897844237,11.719234361190523,validation,pharmacy,8,0
93.6308305690206,155.6620241675164,62.03119359849579,validation,fashion,8,0
67.35428293805774,74.49993723270671,7.145654294648978,validation,supermarket,8,0
95.86627691445882,106.3001073228424,10.433830408383571,validation,restaurant,8,0
60.315461504302114,62.160528849080364,1.8450673447782506,validation,supermarket,8,0
84.76398061983377,71.92366765246851,12.840312967365264,validation,restaurant,8,0
56.182558608294926,51.48634854130317,4.696210066991753,validation,restaurant,8,0
24.36079559045745,54.79018606087457,30.42939047041712,validation,supermarket,8,0
247.756167076731,168.50899728152402,79.24716979520699,validation,electronics,8,0
78.08989367873127,89.13741801294091,11.04752433420964,validation,supermarket,8,0
41.13799307903203,50.14177335803491,9.003780279002882,validation,pharmacy,8,0
78.73942412997168,78.9243315374605,0.18490740748882217,validation,restaurant,8,0
56.09289630673955,74.07955865763668,17.986662350897134,validation,restaurant,8,0
156.8983839906263,174.60448893475748,17.706104944131198,validation,electronics,9,0
274.1752191244117,179.1857623133591,94.98945681105258,validation,electronics,9,0
130.68887542244696,183.80541034657625,53.1165349241293,validation,electronics,9,0
64.65938431600622,73.25143460120638,8.592050285200159,validation,restaurant,9,0
274.9076009072946,193.60791046712245,81.29969044017213,validation,electronics,9,0
81.73990651756057,81.11193783235517,0.6279686852054027,validation,supermarket,9,0
59.165314110315826,69.0975687117216,9.93225460140578,validation,supermarket,9,0
210.08607205166865,176.92758672994987,33.158485321718786,validation,electronics,9,0
67.41291537144949,167.78569081371242,100.37277544226293,validation,electronics,9,0
71.40766175010116,60.60771127154747,10.799950478553683,validation,pharmacy,9,0
69.07771107786684,76.44253871541093,7.364827637544096,validation,pharmacy,9,0
50.30441487839252,42.05059264612138,8.25382223227114,validation,restaurant,9,0
166.96434051786883,170.09021857566364,3.1258780577948073,validation,electronics,9,0
184.1600518270817,199.56721764086558,15.407165813783877,validation,electronics,9,0
55.125422303530144,60.414409090329286,5.288986786799143,validation,pharmacy,9,0
97.24246113839176,92.51287687840802,4.7295842599837385,validation,supermarket,10,0
68.83803533103443,64.19279062028409,4.645244710750347,validation,restaurant,10,0
209.15012218171063,155.36273579228933,53.7873863894213,validation,electronics,10,0
41.82800404847873,53.111448743934616,11.283444695455884,validation,restaurant,10,0
192.64295908012164,125.35931721534386,67.28364186477778,validation,fashion,10,0
114.32900384743338,128.71631302096625,14.38730917353287,validation,fashion,10,0
236.89601326361765,191.00496007365146,45.891053189966186,validation,electronics,10,0
159.6217296064947,168.73263100570637,9.110901399211656,validation,electronics,10,0
90.05317625930992,87.05146893726656,3.0017073220433588,validation,restaurant,10,0
58.16518050275821,58.88526038794038,0.7200798851821659,validation,restaurant,10,0
101.25163064095425,92.2182769623427,9.033353678611547,validation,supermarket,10,0
169.1031408987848,165.10703734186555,3.996103556919252,validation,electronics,10,0
183.1078089047036,162.5597687929866,20.548040111717,validation,fashion,10,0
77.24735385777424,79.90701310472255,2.6596592469483085,validation,restaurant,10,0
172.33591452866182,161.36304558902737,10.972868939634452,validation,electronics,10,0
154.99441778836436,163.02348515758567,8.029067369221309,validation,electronics,10,0
145.4840511254083,146.91536391855203,1.431312793143718,validation,fashion,10,0
166.30491716249605,149.51909298454623,16.78582417794982,validation,fashion,10,0
88.25676289366953,76.48856620510165,11.768196688567883,validation,restaurant,10,0
105.29758129131736,141.50852866667282,36.21094737535546,validation,fashion,10,0
75.67537523277696,76.11069742394949,0.43532219117253135,validation,restaurant,10,0
147.7385199511352,158.5613052767149,10.822785325579702,validation,fashion,10,0
48.77152992421254,59.958478179858936,11.1869482556464,validation,restaurant,10,0
90.17813841039676,136.22943599211038,46.05129758171363,validation,fashion,10,0
75.8652382653755,75.24891324295787,0.6163250224176267,validation,pharmacy,11,1
217.24064556930827,136.22536757071975,81.01527799858852,validation,fashion,11,1
169.2179157226886,174.79982498057674,5.581909257888157,validation,electronics,11,1
215.5411120872899,191.43512997027193,24.10598211701796,validation,electronics,11,1
95.84161019619285,77.61382670124942,18.227783494943424,validation,restaurant,11,1
99.69952528987788,90.34157212734044,9.357953162537441,validation,restaurant,11,1
112.06650246444975,186.97788367787672,74.91138121342696,validation,electronics,11,1
176.03274224972256,139.59915418661978,36.433588063102775,validation,fashion,11,1
208.3857344697223,187.4622463593147,20.923488110407618,validation,electronics,11,1
50.804767170389574,72.59918694993348,21.794419779543908,validation,supermarket,11,1
105.02253585695873,92.84769153949617,12.174844317462558,validation,supermarket,11,1
140.85291077143785,173.47729057925596,32.624379807818116,validation,fashion,11,1
73.9152341192776,77.89851290756066,3.9832787882830587,validation,restaurant,11,1
149.22617221354173,182.7482326830685,33.522060469526764,validation,electronics,11,1
86.31174097485868,79.5403679015925,6.771373073266176,validation,pharmacy,11,1
87.4324965955314,95.39635031829508,7.963853722763673,validation,restaurant,11,1
183.4412819198787,168.3660592411071,15.075222678771581,validation,electronics,11,1
162.6476913502395,146.18553413591542,16.462157214324094,validation,fashion,11,1
95.22092894743412,97.02457319153042,1.8036442440963043,validation,supermarket,11,1
126.63750495102325,178.6548962579935,52.017391306970254,validation,electronics,12,1
96.00921540327556,157.21117429426513,61.20195889098957,validation,fashion,12,1
66.60379150402994,83.57660030350726,16.97280879947732,validation,restaurant,12,1
74.54376370271576,81.13157238278751,6.5878086800717455,validation,pharmacy,12,1
202.66336254669005,186.53167343713258,16.13168910955747,validation,electronics,12,1
74.8067255410722,83.54209742167434,8.735371880602145,validation,restaurant,12,1
115.0707635693728,118.12492580169967,3.054162232326874,validation,supermarket,12,1
185.19528801629656,191.65453398635208,6.45924597005552,validation,electronics,12,1
181.553970638562,152.79041604285393,28.763554595708058,validation,fashion,12,1
137.4715286523342,148.368164446835,10.89663579450081,validation,fashion,12,1
51.027437254107454,57.56114013957051,6.533702885463057,validation,pharmacy,12,1
59.72670393276324,55.88768454380051,3.8390193889627326,validation,pharmacy,12,1
86.50050539403752,91.57712987968753,5.076624485650015,validation,restaurant,12,1
178.60214789283808,156.62658285132673,21.975565041511345,validation,electronics,12,1
71.1549523899467,80.67728070456651,9.522328314619813,validation,supermarket,12,1
76.08527800948727,69.10907096623261,6.976207043254661,validation,pharmacy,12,1
145.25472175560185,179.36531860825593,34.11059685265408,validation,electronics,12,1
58.8453968491379,59.42008270216667,0.5746858530287682,validation,pharmacy,12,1
74.59967565927697,81.28192731655994,6.6822516572829755,validation,pharmacy,12,1
153.46183873645046,180.02595611425434,26.564117377803882,validation,fashion,12,1
103.00369277831716,86.88906898480194,16.11462379351522,validation,supermarket,12,1
190.02999336247987,148.92148592825404,41.10850743422583,validation,fashion,12,1
196.2314663511401,174.01155036415517,22.219915986984944,validation,fashion,12,1
83.036858214571,81.3402536396019,1.6966045749691006,validation,restaurant,12,1
