actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
161.60747912920706,143.58840562823113,18.019073500975935,test,fashion,11,1
149.95503912700255,186.79882770522931,36.843788578226764,test,fashion,11,1
95.15235821499093,82.16603430264912,12.986323912341803,test,restaurant,11,1
187.38944582996584,187.5273554832926,0.13790965332677274,test,electronics,11,1
154.66564764196073,183.67429394383927,29.008646301878542,test,electronics,11,1
275.5165724622549,187.86789610170746,87.64867636054743,test,electronics,11,1
105.67281624228032,87.88708611378388,17.78573012849644,test,restaurant,11,1
60.42450390070889,73.34805360849042,12.923549707781525,test,supermarket,12,1
91.3220726181938,88.27757267911183,3.044499939081973,test,restaurant,12,1
193.931161254894,185.1426007345343,8.788560520359681,test,electronics,12,1
233.04934243709587,181.12863675726254,51.92070567983333,test,electronics,12,1
73.20594837609005,75.08120177211842,1.87525339602837,test,restaurant,12,1
59.57322783181972,71.01156368869768,11.438335856877956,test,pharmacy,12,1
91.95459798297053,80.22163110407347,11.73296687889706,test,restaurant,12,1
100.35714148034585,104.19159774748371,3.834456267137867,test,restaurant,12,1
175.91287722022656,170.41509701409944,5.497780206127118,test,fashion,12,1
246.98357299252433,174.19712641990657,72.78644657261776,test,electronics,12,1
67.83332514863368,70.78132520145932,2.9480000528256483,test,pharmacy,12,1
108.77826663437658,91.76407010186529,17.014196532511292,test,supermarket,12,1
117.8439703764211,123.43868113369444,5.594710757273347,test,supermarket,12,1
230.66238905902625,214.3912983096717,16.271090749354556,test,electronics,12,1
71.52995114901881,78.72215229650322,7.192201147484411,test,restaurant,12,1
256.72541491615215,241.51948456773655,15.205930348415592,test,electronics,12,1
223.15129305007423,242.3656258753215,19.214332825247283,test,electronics,12,1
200.0063822298473,161.23654304239415,38.76983918745316,test,fashion,12,1
62.195046193218246,85.38508312195822,23.19003692873997,test,restaurant,12,1
194.88511570351335,176.58629862596956,18.298817077543788,test,electronics,12,1
87.42952084088299,81.99084924389854,5.438671596984449,test,supermarket,12,1
173.0350904354616,166.29060774543166,6.74448269002994,test,electronics,12,1
87.82770207312024,80.91780033601023,6.909901737110005,test,restaurant,12,1
89.54849923697815,94.58576072222866,5.037261485250511,test,supermarket,12,1
193.9947222870097,204.1079092250278,10.113186938018117,test,electronics,12,1
121.77841500221066,222.23293904865062,100.45452404643996,test,electronics,12,1
155.8688396585056,159.04223200863888,3.1733923501332697,test,fashion,12,1
158.77170230086855,164.732155731569,5.960453430700454,test,fashion,12,1
81.83984253953246,76.93894153311041,4.900901006422046,test,restaurant,12,1
114.26665335644353,103.22781764448922,11.038835711954306,test,supermarket,13,1
90.55143638569432,90.08104155353915,0.470394832155165,test,restaurant,13,1
94.19092293880507,92.18515547959606,2.005767459209011,test,restaurant,13,1
80.00604992443866,93.77611507638058,13.770065151941921,test,pharmacy,13,1
154.92068708772035,136.52015590241908,18.400531185301276,test,restaurant,13,1
88.76634689102238,88.46134333563592,0.3050035553864632,test,restaurant,13,1
106.79373250020824,111.81949634973762,5.025763849529383,test,supermarket,13,1
70.18185890074979,74.52250635724951,4.340647456499724,test,pharmacy,13,1
215.80040043580783,150.0402773294381,65.76012310636972,test,fashion,13,1
162.46880583363125,169.3151814723576,6.846375638726357,test,fashion,13,1
153.83319056005243,167.72921313926116,13.896022579208733,test,fashion,13,1
181.3394259455013,157.9915391949932,23.34788675050808,test,fashion,13,1
54.25992097533492,52.5022196436426,1.7577013316923242,test,pharmacy,13,1
112.39391760298813,107.68968339056508,4.704234212423046,test,supermarket,13,1
69.20240772811495,79.99513415442091,10.792726426305961,test,restaurant,13,1
84.91110974201847,63.0495876226577,21.86152211936077,test,restaurant,13,1
115.420171797023,161.623841414767,46.20366961774401,test,electronics,13,1
135.79262033285968,157.2414553650701,21.44883503221041,test,fashion,13,1
171.2901417621211,155.67747631667893,15.612665445442161,test,fashion,13,1
88.26184818108997,90.15058406517022,1.8887358840802477,test,restaurant,13,1
69.09821881552055,70.9383318111863,1.8401129956657485,test,supermarket,13,1
77.4975754709613,75.26561381119407,2.2319616597672223,test,restaurant,13,1
67.83564366487079,70.24726320810814,2.41161954323735,test,pharmacy,13,1
109.51458670153237,150.96043165651344,41.44584495498107,test,fashion,13,1
94.73408696050296,95.80281357068814,1.0687266101851804,test,supermarket,13,1
70.91802816171354,69.46084211317104,1.4571860485424963,test,pharmacy,13,1
236.0180477649663,187.3754056596807,48.6426421052856,test,electronics,13,1
83.60781801888284,94.78572366582137,11.177905646938527,test,supermarket,13,1
86.66074720662749,92.55253472921642,5.891787522588928,test,pharmacy,14,1
216.76961635851143,193.344318605967,23.425297752544424,test,electronics,14,1
76.54948388342906,79.8648881995522,3.3154043161231357,test,pharmacy,14,1
87.79214194543344,105.83853041610175,18.046388470668305,test,restaurant,14,1
235.4414974990761,183.0063898171832,52.4351076818929,test,electronics,14,1
105.9539105375894,91.52263833960025,14.431272197989145,test,pharmacy,14,1
181.8002730779805,165.28039277782244,16.519880300158064,test,fashion,14,1
81.2525364706027,79.85269688206415,1.3998395885385548,test,supermarket,14,1
77.64070660903145,96.49496196002464,18.854255350993185,test,restaurant,14,1
114.06522570444844,99.96490623324075,14.100319471207683,test,supermarket,14,1
71.17937584034932,86.64324956988041,15.463873729531088,test,restaurant,14,1
153.38733490485816,181.7653564693696,28.378021564511442,test,fashion,14,1
75.81861897390989,87.12410816183018,11.305489187920287,test,supermarket,14,1
104.867201195536,96.5155044669665,8.351696728569493,test,restaurant,14,1
212.41243065291275,210.0200892162568,2.392341436655954,test,electronics,14,1
71.2951909760358,70.43458610497052,0.8606048710652772,test,pharmacy,14,1
80.40317899511292,83.93044803771404,3.5272690426011195,test,restaurant,14,1
66.2843840674874,60.111334679162674,6.173049388324721,test,pharmacy,14,1
121.0246622672508,103.80534726360058,17.219315003650223,test,restaurant,14,1
97.70412718723912,139.18354406913133,41.479416881892206,test,fashion,14,1
81.3610837114445,97.69624461467416,16.335160903229664,test,supermarket,14,1
68.47502207942605,75.92922623846982,7.454204159043769,test,restaurant,14,1
110.98163531578268,98.14681759495662,12.834817720826067,test,restaurant,14,1
82.93711441905121,94.72907960457707,11.791965185525854,test,supermarket,14,1
87.45749375502406,102.32990652142084,14.872412766396778,test,supermarket,14,1
183.7005455445169,170.42304880586613,13.277496738650768,test,fashion,14,1
173.96118497566067,136.7880889628707,37.17309601278998,test,fashion,14,1
88.41244929572392,100.41342329868785,12.000974002963929,test,pharmacy,14,1
81.36130995853799,70.49774709906706,10.863562859470932,test,pharmacy,14,1
73.07426078047693,68.83741366031316,4.236847120163773,test,restaurant,15,0
128.71540971527506,142.00093197425318,13.28552225897812,test,fashion,15,0
45.49442357717384,51.51537885806443,6.02095528089059,test,restaurant,15,0
53.48869249536712,63.67743350509556,10.188741009728439,test,pharmacy,15,0
85.499677583596,73.67001817163026,11.829659411965736,test,pharmacy,15,0
62.67074081812422,79.16587636241456,16.495135544290342,test,restaurant,15,0
59.17302562575242,57.04704193399019,2.1259836917622366,test,pharmacy,15,0
147.03242166270851,178.62298357097467,31.590561908266153,test,electronics,15,0
93.75638423660388,85.90223467025675,7.854149566347132,test,restaurant,15,0
187.01522637539765,163.6297808959632,23.385445479434452,test,electronics,15,0
201.3888008799559,168.92274813285255,32.46605274710336,test,electronics,15,0
201.23540604188133,185.72468630375369,15.510719738127648,test,electronics,15,0
84.93792702067394,140.63241732736856,55.69449030669462,test,fashion,15,0
200.8346952211141,158.41096667728357,42.42372854383052,test,fashion,15,0
68.9217964162979,59.6412163080627,9.280580108235192,test,restaurant,15,0
138.9179917632472,158.90267616449876,19.98468440125157,test,fashion,15,0
100.8747445807292,93.17717539837356,7.697569182355636,test,supermarket,15,0
223.34194556924064,181.37273264037447,41.96921292886617,test,electronics,15,0
101.4472760100987,94.50619553289629,6.941080477202419,test,supermarket,15,0
188.80411944334435,205.7938425810369,16.98972313769255,test,electronics,15,0
207.87696342239903,180.18335564642882,27.693607775970207,test,electronics,15,0
73.42508833345852,78.92583853584757,5.500750202389057,test,supermarket,15,0
164.00265178885834,161.41114660829285,2.591505180565491,test,electronics,15,0
162.4177040448026,162.84511327831498,0.42740923351237825,test,electronics,15,0
65.2178642715889,81.35163215099621,16.133767879407316,test,supermarket,15,0
166.25122904125004,146.1599053824259,20.091323658824138,test,fashion,16,0
129.27124479734596,189.18035456971998,59.90910977237402,test,electronics,16,0
57.71143719352771,70.44183156746458,12.730394373936868,test,restaurant,16,0
76.79388205274495,76.12734597611576,0.6665360766291855,test,restaurant,16,0
218.3260571576971,176.74727956982377,41.57877758787333,test,fashion,16,0
66.61638692860531,61.60023340960161,5.016153519003701,test,pharmacy,16,0
163.7362103842643,137.25509744387546,26.48111294038884,test,fashion,16,0
66.29774935984175,64.84654084320029,1.451208516641458,test,supermarket,16,0
127.15114592160803,107.25909862214874,19.892047299459293,test,restaurant,16,0
52.985870390321125,61.0695794635695,8.083709073248372,test,restaurant,16,0
71.43409664636968,68.51967642845909,2.914420217910589,test,restaurant,16,0
117.8364439344257,162.6696889974666,44.833245063040906,test,electronics,16,0
75.82155986030276,67.89020905736028,7.931350802942475,test,restaurant,16,0
186.04153833223305,164.21181394438847,21.82972438784458,test,electronics,16,0
57.808217560500935,84.3639827036283,26.55576514312736,test,supermarket,16,0
150.852353659055,153.13855843663563,2.286204777580622,test,fashion,16,0
95.9509515987682,78.64499367730842,17.30595792145978,test,supermarket,16,0
79.23157026039621,80.13506743205093,0.9034971716547204,test,supermarket,16,0
157.267495172257,168.20287165943563,10.935376487178644,test,fashion,16,0
114.21086963533908,143.59120123983004,29.380331604490962,test,fashion,16,0
77.2412558191028,71.41335027233573,5.82790554676707,test,restaurant,17,0
79.00343796542909,76.2037463946332,2.7996915707958863,test,pharmacy,17,0
165.53268610066164,148.01700603619335,17.515680064468285,test,fashion,17,0
118.95655226180544,91.36484516065205,27.59170710115339,test,restaurant,17,0
205.4448852256372,177.474410439737,27.970474785900194,test,electronics,17,0
93.79825723336891,78.48221396945209,15.316043263916825,test,supermarket,17,0
76.04880696101665,71.00090075713923,5.047906203877417,test,supermarket,17,0
54.14152363707488,67.90797127691647,13.766447639841587,test,restaurant,17,0
80.32186011260323,80.50201800258182,0.18015788997858806,test,restaurant,17,0
49.18852857598785,50.9337342399189,1.7452056639310456,test,pharmacy,17,0
70.4421818716908,60.24948508284711,10.192696788843698,test,restaurant,17,0
137.30812728626262,146.60585793619506,9.297730649932447,test,fashion,17,0
65.51423312146453,71.43919478190277,5.9249616604382425,test,restaurant,17,0
134.27950843802873,174.42788911084375,40.14838067281502,test,electronics,17,0
94.16211285219858,91.04997793138855,3.1121349208100213,test,restaurant,17,0
147.79667707240608,144.75196253564263,3.0447145367634505,test,fashion,17,0
60.21955285231289,68.42923031324369,8.209677460930806,test,supermarket,17,0
80.78027478484533,61.78856309906628,18.991711685779052,test,supermarket,17,0
249.55447921026357,191.62952304681824,57.92495616344533,test,electronics,17,0
153.677272032097,149.47396195164455,4.2033100804524395,test,fashion,17,0
192.21099368448375,163.94206362382096,28.268930060662797,test,fashion,17,0
50.44965740570366,68.8362602967972,18.386602891093546,test,pharmacy,17,0
36.680787195160846,56.655741813919775,19.97495461875893,test,restaurant,17,0
61.22956007208316,70.25472442123534,9.025164349152178,test,supermarket,17,0
171.75076186913805,172.48677981815595,0.7360179490179064,test,electronics,17,0
224.49707099746848,161.094737034571,63.40233396289747,test,electronics,17,0
75.60981388028367,78.83112898213336,3.2213151018496973,test,supermarket,17,0
37.45811254283747,57.35406983356802,19.89595729073055,test,restaurant,17,0
97.31101848844948,88.48403140364132,8.826987084808152,test,pharmacy,17,0
119.22935738853396,82.04376288685764,37.18559450167632,test,restaurant,17,0
116.47236463890658,79.78243153082421,36.68993310808237,test,supermarket,18,1
67.26764398968443,82.50083172414385,15.23318773445942,test,restaurant,18,1
80.27517437173475,67.18666649249862,13.088507879236133,test,restaurant,18,1
87.0920403581534,88.80946306363623,1.7174227054828322,test,supermarket,18,1
121.03350870059911,109.07925986287663,11.954248837722488,test,pharmacy,18,1
253.39230493539335,164.31871941105678,89.07358552433658,test,fashion,18,1
191.4346345032169,194.30282989974432,2.868195396527426,test,electronics,18,1
68.66641938271438,71.58895078644866,2.9225314037342827,test,pharmacy,18,1
152.12795149360784,141.28464872420815,10.843302769399685,test,restaurant,18,1
81.32329546495605,75.23945456727147,6.083840897684581,test,pharmacy,18,1
63.14302377112915,78.30188153714117,15.15885776601202,test,restaurant,18,1
130.856455757215,120.89803173286768,9.958424024347323,test,supermarket,18,1
69.05886412733281,65.26587441347607,3.792989713856741,test,pharmacy,18,1
50.51060120994734,59.54772610928934,9.037124899342004,test,restaurant,18,1
124.46828285198394,175.183591789698,50.715308937714056,test,electronics,18,1
79.261730843062,79.49129080862801,0.22955996556601121,test,supermarket,18,1
99.383893883157,110.72778797581027,11.343894092653272,test,restaurant,18,1
139.55051881364398,189.70117019650777,50.1506513828638,test,electronics,18,1
106.15428636327768,167.4093532785416,61.255066915263924,test,fashion,18,1
126.82717638521748,132.3021252111966,5.474948825979112,test,fashion,18,1
134.2477149479994,165.3512454846707,31.103530536671286,test,fashion,18,1
206.6905619134043,156.74578769215773,49.944774221246576,test,fashion,18,1
83.70186680354551,81.501976042131,2.1998907614145082,test,restaurant,18,1
160.7698454841135,165.80445152287305,5.034606038759563,test,fashion,18,1
198.47504429241496,166.16532914752807,32.309715144886894,test,fashion,18,1
84.74687839424715,62.547085477112766,22.19979291713438,test,pharmacy,18,1
195.62477643414832,161.9289784391738,33.69579799497453,test,fashion,18,1
94.45164315708952,99.63579635853321,5.184153201443692,test,supermarket,19,1
230.1283368039589,190.93262898989389,39.195707814065,test,electronics,19,1
277.33896362788795,186.65509523489953,90.68386839298842,test,electronics,19,1
86.73608313868628,84.73039086991834,2.0056922687679446,test,restaurant,19,1
50.21223373305397,60.38255208776296,10.17031835470899,test,pharmacy,19,1
152.79651750377784,157.97074556065039,5.1742280568725505,test,fashion,19,1
103.13583287526038,118.43391323757305,15.298080362312675,test,supermarket,19,1
134.24982890371655,120.4818289205186,13.767999983197953,test,supermarket,19,1
94.2241698180387,100.74125381709253,6.517083999053824,test,restaurant,19,1
98.57377818328558,94.28467632154923,4.289101861736356,test,pharmacy,19,1
156.72283769654646,165.48671995327152,8.763882256725054,test,fashion,19,1
133.91403311298768,202.61516115963974,68.70112804665206,test,electronics,19,1
139.38084594854178,173.11975778689515,33.738911838353374,test,electronics,19,1
212.10386933822815,196.19519651072665,15.908672827501505,test,electronics,19,1
177.74223130700722,173.08650968854226,4.655721618464952,test,electronics,19,1
113.11690827056064,102.17720074898318,10.93970752157746,test,restaurant,19,1
74.00338103856745,87.3467227598043,13.34334172123684,test,pharmacy,19,1
81.1541457696037,88.57066942982676,7.4165236602230635,test,pharmacy,19,1
85.59820028202236,88.02544701395732,2.4272467319349573,test,supermarket,19,1
76.69573715475967,77.1555608167691,0.4598236620094269,test,restaurant,19,1
217.03723623364124,193.91684290510403,23.120393328537205,test,fashion,19,1
89.7100380060481,83.62772937550234,6.082308630545754,test,restaurant,19,1
88.90283977774988,78.8141958406129,10.088643937136979,test,restaurant,19,1
82.67934668691657,82.15028934965,0.529057337266579,test,restaurant,19,1
217.8147240616969,159.82575662621332,57.98896743548357,test,fashion,19,1
143.35211943166502,150.5807725300682,7.228653098403186,test,fashion,19,1
112.51354603754102,103.73915732276146,8.774388714779562,test,supermarket,19,1
43.914789634602485,66.4868450046884,22.57205537008592,test,supermarket,19,1
119.62923072010445,107.83153408118416,11.797696638920286,test,supermarket,19,1
95.1867063591528,93.08608891218293,2.1006174469698635,test,supermarket,19,1
140.36370246160044,145.6726897270854,5.308987265484973,test,fashion,19,1
160.68519781585792,158.99157101986643,1.6936267959914915,test,fashion,19,1
79.70737005677911,78.20962624535026,1.4977438114288475,test,pharmacy,19,1
84.87326449844424,84.88964221973134,0.01637772128709969,test,pharmacy,20,1
89.7673633259273,83.53534138001665,6.23202194591066,test,pharmacy,20,1
166.79329126229672,183.89841940106302,17.105128138766304,test,electronics,20,1
79.76300502321418,89.57038933390659,9.807384310692413,test,restaurant,20,1
117.45278093108504,100.19004043222063,17.262740498864417,test,restaurant,20,1
82.53204099069201,79.22381844024595,3.308222550446061,test,pharmacy,20,1
142.76875399683303,149.65244434753933,6.883690350706303,test,fashion,20,1
143.64541425910642,156.71536876652831,13.069954507421897,test,fashion,20,1
225.33419761076817,149.76166699737644,75.57253061339173,test,fashion,20,1
77.94915757652662,79.89092096430024,1.9417633877736193,test,supermarket,20,1
77.80932969910883,68.99202991746857,8.817299781640259,test,pharmacy,20,1
108.64128240892391,106.38827478372488,2.2530076251990323,test,restaurant,20,1
173.59942427736905,158.1020716055819,15.497352671787155,test,fashion,20,1
70.38716560743198,66.07465472696488,4.3125108804671015,test,restaurant,20,1
87.28131083164988,165.65507529956392,78.37376446791404,test,fashion,20,1
176.899128948416,149.10853937409664,27.79058957431937,test,fashion,20,1
167.68160345027542,154.27768375012664,13.403919700148776,test,fashion,20,1
249.26142149420204,197.6210535404166,51.64036795378544,test,electronics,20,1
88.85822798556595,84.6354550873195,4.222772898246447,test,restaurant,21,1
250.66374890191855,218.8979500524114,31.76579884950715,test,electronics,21,1
64.27118603924261,72.16926688933283,7.898080850090224,test,restaurant,21,1
110.7298293526116,101.46392375512414,9.26590559748746,test,supermarket,21,1
181.59137011088083,183.0656560603738,1.4742859494929803,test,fashion,21,1
173.67261767466368,149.159875892708,24.512741781955697,test,fashion,21,1
180.37212251957197,191.66587225773668,11.293749738164706,test,electronics,21,1
173.59483365219265,145.78900815278234,27.805825499410304,test,fashion,21,1
84.71549986568806,76.23370379922713,8.48179606646093,test,pharmacy,21,1
68.18475645833253,66.37908592886531,1.8056705294672213,test,pharmacy,21,1
57.1103321795155,68.77141319474299,11.661081015227488,test,pharmacy,21,1
90.79639497551716,77.09343022238258,13.70296475313458,test,supermarket,21,1
167.45746239729527,153.18847976488485,14.268982632410427,test,fashion,21,1
74.82186585399205,69.69160056698509,5.130265287006964,test,restaurant,21,1
166.33032768342034,148.94036103790236,17.389966645517973,test,fashion,21,1
78.43574192125836,70.6433203020009,7.792421619257453,test,pharmacy,21,1
132.07260869951924,134.4526955778436,2.380086878324363,test,fashion,21,1
133.7308279776896,127.08052094722288,6.650307030466706,test,supermarket,21,1
75.53843285693465,83.37279942630369,7.834366569369038,test,restaurant,21,1
144.15877444330633,181.25413556630537,37.09536112299904,test,electronics,21,1
85.78737204179804,92.23834330934237,6.4509712675443325,test,pharmacy,21,1
61.38074300506808,64.15209932447404,2.7713563194059603,test,pharmacy,21,1
58.840720032418496,72.40972402078667,13.569003988368173,test,pharmacy,22,0
162.7802104224379,174.48600662332143,11.705796200883526,test,electronics,22,0
134.85034579903177,111.44663582010263,23.403709978929143,test,supermarket,22,0
74.29806299810188,67.32529546396812,6.972767534133766,test,supermarket,22,0
231.20735868682837,173.85191417800482,57.35544450882355,test,fashion,22,0
88.6193679146614,94.11180513987397,5.492437225212569,test,supermarket,22,0
79.5038495998391,81.92213215371898,2.4182825538798767,test,restaurant,22,0
112.78477306149512,95.68231144799405,17.102461613501063,test,supermarket,22,0
116.15576080457237,175.67416678209523,59.51840597752286,test,electronics,22,0
69.46386453013184,73.41152792616438,3.9476633960325387,test,restaurant,22,0
89.045554040265,82.09242287928981,6.95313116097519,test,supermarket,22,0
49.64959042070946,53.304758863801844,3.6551684430923856,test,restaurant,22,0
200.17205744606184,148.76068577796883,51.41137166809301,test,fashion,22,0
64.75864170099089,64.00450449277301,0.7541372082178839,test,supermarket,22,0
77.21430324369172,71.10300987859591,6.111293365095804,test,restaurant,22,0
98.3012793843136,89.21121952533248,9.090059858981121,test,pharmacy,22,0
105.3829395718878,180.74573348900662,75.36279391711882,test,electronics,22,0
47.838358390338534,66.39210917100698,18.553750780668445,test,restaurant,22,0
119.14742281630778,129.61070288540202,10.463280069094239,test,fashion,22,0
115.3206523777078,128.28160952947843,12.960957151770629,test,fashion,22,0
95.33610499813298,181.37759005713872,86.04148505900574,test,electronics,22,0
260.32095128963846,189.68976654913288,70.63118474050557,test,electronics,22,0
184.2213058763345,138.99921018654425,45.22209568979025,test,fashion,22,0
85.39372184237146,86.93698219315208,1.5432603507806135,test,supermarket,22,0
83.13855694053652,76.04816124564091,7.090395694895605,test,pharmacy,22,0
49.07291331858676,47.460919174576965,1.6119941440097918,test,restaurant,22,0
71.70712820384878,76.59810763381446,4.890979429965682,test,restaurant,22,0
106.38978499423337,85.41603498669039,20.973750007542975,test,restaurant,22,0
64.93833884654028,142.8365432216377,77.89820437509742,test,fashion,22,0
69.4027007074054,59.61779156165367,9.784909145751733,test,restaurant,22,0
76.27248975830489,58.683976870141656,17.58851288816323,test,supermarket,22,0
58.43455881439594,69.08033328539922,10.645774471003278,test,restaurant,22,0
77.40094127472753,86.02891611060407,8.627974835876543,test,supermarket,22,0
77.41162655602804,69.66710982753561,7.744516728492428,test,pharmacy,22,0
81.7056506393798,81.60191723107252,0.10373340830727784,test,supermarket,22,0
161.1194793993488,185.35207456315058,24.23259516380179,test,electronics,23,0
88.68002017161724,67.33532119372751,21.344698977889735,test,restaurant,23,0
144.60096652303702,133.10096146130832,11.5000050617287,test,fashion,23,0
182.68496653561184,158.14691749975984,24.538049035851998,test,fashion,23,0
115.67268723853454,120.68264431090469,5.009957072370156,test,fashion,23,0
182.43734973551616,177.1829078766704,5.254441858845752,test,electronics,23,0
73.77954253753667,55.8294393119649,17.950103225571773,test,restaurant,23,0
205.86725441767476,161.25395873589648,44.61329568177828,test,electronics,23,0
44.16874073219075,57.39563065675699,13.226889924566244,test,pharmacy,23,0
195.27167712894973,148.13871045180807,47.13296667714167,test,fashion,23,0
75.54729686254603,67.53151711597137,8.015779746574665,test,pharmacy,23,0
211.58999821122055,177.7874504273484,33.80254778387214,test,fashion,23,0
77.16534395492484,60.611022965845166,16.55432098907967,test,restaurant,23,0
205.1077611765916,176.18018891112018,28.92757226547141,test,electronics,23,0
174.43947040736862,159.78891323521034,14.650557172158273,test,electronics,23,0
132.62691142685486,153.93424278615268,21.30733135929782,test,fashion,23,0
62.237904103457474,73.12895490835842,10.89105080490095,test,supermarket,23,0
73.7004277361499,72.87842229551987,0.8220054406300363,test,supermarket,23,0
79.89641215502002,85.76458678355417,5.868174628534149,test,supermarket,23,0
116.63611718307226,132.44864992617806,15.812532743105805,test,fashion,23,0
55.22352275389501,54.280257671635816,0.9432650822591953,test,restaurant,23,0
119.80526642046982,180.72082345245977,60.91555703198995,test,electronics,23,0
82.69738411997085,87.37419520672074,4.676811086749893,test,pharmacy,23,0
129.51997088093722,118.77153069877909,10.748440182158134,test,supermarket,23,0
156.3545333092797,135.15771555599648,21.196817753283227,test,fashion,23,0
59.46063986536711,70.79789063930087,11.33725077393376,test,pharmacy,23,0
173.04047659244978,182.47595652974172,9.435479937291944,test,electronics,23,0
68.56959887371504,63.675013218857735,4.894585654857302,test,restaurant,23,0
47.976211100059814,55.02216688944859,7.045955789388778,test,restaurant,23,0
124.03835559219338,166.61569176376048,42.5773361715671,test,electronics,23,0
138.27196783771527,79.22880378223675,59.04316405547851,test,supermarket,23,0
61.74357462641014,58.35964922741776,3.3839253989923748,test,restaurant,23,0
101.2538295495452,81.0712735876428,20.182555961902395,test,restaurant,23,0
70.27960730536898,69.88919990456677,0.3904074008022178,test,restaurant,23,0
169.4424331189913,186.3495729627355,16.907139843744204,test,electronics,23,0
80.47480554032082,73.62282577626581,6.851979764055002,test,restaurant,23,0
38.058298078990894,41.31982500709901,3.2615269281081183,test,pharmacy,23,0
102.63403304104708,73.62670839376528,29.00732464728179,test,restaurant,23,0
62.5256716627694,74.14913717102405,11.623465508254654,test,supermarket,23,0
66.68097904898923,58.97511945896067,7.70585959002856,test,pharmacy,0,0
168.62890287511513,171.46491990489253,2.836017029777395,test,electronics,0,0
123.7923473856642,142.31297844549556,18.52063105983136,test,fashion,0,0
211.45341202018747,144.99113649305073,66.46227552713674,test,fashion,0,0
78.61063534346829,82.76834662806661,4.157711284598321,test,pharmacy,0,0
66.83443295182741,63.79260766448843,3.0418252873389804,test,pharmacy,0,0
63.49411127932224,56.759155018017225,6.734956261305015,test,supermarket,0,0
211.16145751432595,143.490856264713,67.67060124961296,test,fashion,0,0
96.21669173821522,91.02251186512382,5.1941798730914,test,restaurant,0,0
151.44131848048684,128.26612791328319,23.175190567203657,test,fashion,0,0
50.60509834551006,57.61979097170555,7.01469262619549,test,restaurant,0,0
82.35432522291983,79.06714905293758,3.2871761699822457,test,pharmacy,0,0
95.19449514431412,84.11201956917913,11.082475575134993,test,restaurant,0,0
165.8671651858037,144.0101554157266,21.857009770077127,test,fashion,0,0
97.13024178620046,83.7781361539789,13.352105632221551,test,restaurant,0,0
75.18914130647077,65.26149472738723,9.927646579083543,test,supermarket,0,0
92.53638618249607,92.1639778900572,0.37240829243887674,test,restaurant,0,0
59.74474504025764,50.243437308731565,9.501307731526076,test,restaurant,0,0
174.9313515685532,144.30027284190805,30.631078726645143,test,electronics,0,0
109.43715964739496,91.79610213908143,17.641057508313537,test,supermarket,0,0
66.35509466835634,75.69311101170565,9.33801634334931,test,pharmacy,0,0
67.59481911917325,60.60733168909785,6.987487430075404,test,supermarket,0,0
73.983841886068,64.63332678855194,9.350515097516066,test,supermarket,0,0
83.4569113988606,69.27634246312611,14.180568935734485,test,restaurant,0,0
66.18878527205841,83.37953908758014,17.19075381552173,test,restaurant,0,0
126.14988435527752,160.6041390486752,34.45425469339767,test,fashion,0,0
72.99289029616578,76.43686388977844,3.443973593612654,test,pharmacy,0,0
187.97036095792328,178.05948995122074,9.910871006702536,test,fashion,0,0
64.15010140639902,68.33186473341615,4.181763327017137,test,pharmacy,0,0
53.84535628250151,58.42268810903,4.577331826528486,test,restaurant,1,0
86.85484702430651,78.99760112328461,7.857245901021898,test,restaurant,1,0
83.92383937834475,73.74917442694905,10.174664951395698,test,restaurant,1,0
140.98528293871763,146.58098763989344,5.595704701175805,test,fashion,1,0
157.50908638896004,169.7683962202517,12.25930983129166,test,electronics,1,0
84.0436297207233,72.89924937157592,11.144380349147383,test,restaurant,1,0
217.6684689424864,199.26699647753222,18.401472464954196,test,electronics,1,0
162.89027387151174,182.50306345431068,19.61278958279894,test,electronics,1,0
60.92124402814426,56.988158656922494,3.9330853712217646,test,restaurant,1,0
93.30935985266706,78.90078360104694,14.408576251620119,test,pharmacy,1,0
130.19958570119775,174.69560960245374,44.496023901255995,test,electronics,1,0
157.28165768190692,154.92814187825724,2.3535158036496853,test,fashion,1,0
83.06376151904561,86.67611507644818,3.612353557402571,test,restaurant,1,0
195.15752750903292,157.19670942111023,37.96081808792269,test,fashion,1,0
28.73607506558512,60.454639305236256,31.718564239651137,test,supermarket,1,0
75.21261570312186,65.66850047168985,9.544115231432002,test,restaurant,1,0
203.44540479268812,131.49051289777262,71.9548918949155,test,fashion,1,0
153.3652521289704,142.93753214988143,10.427719979088977,test,fashion,1,0
61.12243828015383,53.63328570984427,7.489152570309557,test,pharmacy,1,0
108.15321411152114,136.3146245667138,28.161410455192666,test,fashion,1,0
76.50845535638982,72.6900724976427,3.818382858747114,test,restaurant,1,0
85.21380592680653,75.78711860908652,9.42668731772001,test,restaurant,2,0
52.98974656154705,64.68061438973811,11.69086782819106,test,pharmacy,2,0
53.41085299517443,55.4592368172794,2.0483838221049666,test,restaurant,2,0
48.16577647606336,41.3026264947112,6.863149981352159,test,pharmacy,2,0
172.9667485848515,158.9756423033577,13.991106281493813,test,fashion,2,0
57.822834457020875,72.37292685075754,14.550092393736662,test,restaurant,2,0
149.58446711673292,166.71037284328207,17.12590572654915,test,fashion,2,0
57.19396832548956,60.09971995440036,2.9057516289108065,test,restaurant,2,0
